source_file,timestamp,y_true,pred_LogReg,pred_LinearSVM,pred_kNN,pred_DecisionTree,pred_RandomForest,pred_HistGBDT
dvfs_log_cpuintensive2.json,2025-08-05T20:26:09.034471,1,1,1,1,0,1,0
swenable_memoryintensive_w10_3.json,2025-12-28T07:28:34.833937,2,1,1,1,0,1,0
SWdisable_memoryintensive.json,2025-11-25T02:25:32.446117,1,2,2,0,1,1,0
mlpenable_mixed1.json,2026-02-16T23:17:24.985722,0,0,0,0,0,0,0
swenable_cpuintensive_w12_3.json,2025-12-28T15:12:31.800627,2,2,2,0,0,0,0
SWenable_cpuintensive.json,2025-11-25T02:58:08.781534,0,2,1,1,1,1,1
mlpenable_cpuintensive2.json,2026-02-16T22:56:18.339822,1,0,0,1,1,1,1
swenable_memoryintensive_w12_1.json,2025-12-28T13:31:39.250305,0,0,1,0,0,0,0
swenable_memoryintensive7.json,2025-12-11T20:50:27.766845,0,0,0,1,1,1,1
SWenable_memoryintensive4.json,2025-12-11T08:57:14.948237,1,0,0,1,1,1,1
swenable_mixed_w14_2.json,2026-01-03T21:02:32.637700,0,1,1,1,0,1,1
mlp.json,2025-11-22T09:38:09.466639,1,1,1,1,1,1,1
mlp.json,2025-11-22T10:17:36.113394,1,2,2,1,1,1,1
swenable_cpuintensive_w6_3.json,2025-12-26T08:57:43.184504,1,1,1,1,0,1,1
swenable_memoryintensive_w10_2.json,2025-12-28T08:28:35.364422,1,1,1,1,2,1,0
swenable_memoryintensive_w6_2.json,2025-12-26T07:55:39.276086,0,2,1,1,0,0,0
swenable_mixed_w6_2.json,2026-01-06T21:27:19.988663,1,2,0,0,1,1,0
swenable_memoryintensive_w12_2.json,2025-12-28T14:32:15.510020,2,0,0,0,0,1,1
mlpenable_memoryintensive.json,2025-11-22T23:41:14.521972,1,2,2,1,2,2,2
swenable_memoryintensive5.json,2025-12-11T12:50:37.990565,0,2,2,0,2,1,0
swenable_memoryintensive_w12_2.json,2025-12-28T14:33:48.168425,1,2,2,2,0,1,1
dvfs_log_memoryintensive2.json,2025-08-05T19:35:39.600644,1,2,1,1,2,1,1
swenable_cpuintensive_w12_1.json,2025-12-28T13:24:55.617587,0,2,1,1,0,1,2
swenable_cpuintensive_w6_3.json,2025-12-26T08:57:52.991614,2,0,0,0,0,0,0
swenable_memoryintensive_w14_1.json,2025-12-28T21:06:17.475778,0,1,1,1,2,1,2
swenable_memoryintensive_w12_2.json,2025-12-28T14:33:43.449762,1,1,1,1,0,1,1
swenable_memoryintensive_w6_1.json,2025-12-26T07:31:52.861948,1,1,1,1,2,1,1
swenable_memoryintensive8.json,2025-12-11T21:39:54.749599,2,2,2,0,2,1,2
swenable_mixed_w14_2.json,2026-01-03T21:04:25.438963,0,1,1,1,0,0,0
swenable_memoryintensive_w10_1.json,2025-12-28T08:46:32.286198,1,2,2,1,2,1,2
mlpenable_memoryintensive3.json,2026-02-17T00:09:05.469925,1,0,0,0,0,1,0
swenable_mixed_w10_2.json,2026-01-03T19:03:27.111347,0,2,2,1,2,1,1
swenable_mixed_w8_2.json,2026-01-03T10:42:09.165511,1,2,0,0,2,0,2
swenable_memoryintensive_w14_1.json,2025-12-28T21:08:24.194829,0,0,0,1,0,1,0
SWdisable_memoryintensive2.json,2025-11-25T07:54:06.241046,1,1,1,0,2,1,1
swenable_memoryintensive_w6_1.json,2025-12-26T07:31:05.426297,1,0,0,1,2,1,1
swenable_mixed_w10_2.json,2026-01-03T19:03:37.686189,2,0,0,1,2,1,0
SWdisable_memoryintensive7.json,2025-12-11T20:55:36.230075,1,0,0,0,1,1,1
swenable_mixed_w14_1.json,2026-01-03T20:38:28.839270,1,2,1,1,0,1,0
swenable_memoryintensive_w10_1.json,2025-12-28T08:46:22.089470,1,0,0,0,0,1,0
swenable_cpuintensive_w12_3.json,2025-12-28T15:09:55.952166,0,2,2,0,0,0,0
mlpenable_cpuintensive3.json,2026-02-17T00:05:28.991346,0,2,2,2,0,0,0
SWdisable_cpuintensive4.json,2025-12-11T07:11:11.019640,1,2,1,1,2,1,0
baseline_log_memoryintensive.json,2025-08-05T17:11:49.336713,2,2,1,1,2,1,1
mlpenable_cpuintensive3.json,2026-02-17T00:05:04.389944,0,1,1,1,1,1,1
mlp.json,2025-11-22T10:17:13.266619,1,2,1,1,1,1,1
swenable_memoryintensive_w10_1.json,2025-12-28T08:46:16.878981,1,2,2,0,2,1,2
swenable_cpuintensive_w6_1.json,2025-12-26T06:59:40.143608,0,2,2,0,1,0,2
swenable_cpuintensive_w10_2.json,2025-12-28T08:24:05.860749,0,2,2,1,2,1,2
dvfs_log_memoryintensive.json,2025-08-05T16:50:18.924655,1,0,1,0,0,0,1
swenable_mixed_w12_1.json,2026-01-03T20:18:44.547215,1,1,1,1,0,1,0
mlpdisable_cpuintensive.json,2025-11-22T15:30:35.320071,1,1,1,1,1,1,1
mlpdisable_memoryintensive.json,2025-11-22T23:10:13.194106,1,1,1,1,1,1,1
baseline_log_cpuintensive3.json,2025-08-08T08:25:09.955011,1,2,0,2,2,1,1
dvfs_log_cpuIntensive.json,2025-07-31T23:57:40.628722,2,2,2,1,2,1,1
mlpenable_cpuintensive2.json,2026-02-16T22:55:07.658272,0,0,0,0,2,0,0
mlpenable_cpuintensive3.json,2026-02-17T00:02:58.873127,2,2,1,1,2,2,2
mlpdisable_cpuintensive.json,2025-11-22T15:29:44.011928,1,1,1,1,1,1,1
dvfs_log_cpuintensive3.json,2025-08-08T08:19:59.491071,0,0,0,0,0,0,0
swenable_cpuintensive5.json,2025-12-11T11:39:29.844187,0,2,1,1,2,1,1
mlpenable_cpuintensive.json,2025-11-22T15:09:42.710397,0,0,0,0,0,0,0
mlpenable_cpuintensive.json,2025-11-22T15:09:38.020232,0,0,0,1,1,1,1
mlpenable_memoryintensive.json,2025-11-22T23:38:12.765701,1,1,1,0,1,1,1
swenable_memoryintensive_w6_1.json,2025-12-26T07:33:51.507834,2,2,1,0,2,1,0
swenable_memoryintensive_w10_2.json,2025-12-28T08:29:37.684698,1,2,1,1,2,1,1
mlpenable_cpuintensive2.json,2026-02-16T22:57:37.928834,2,0,0,1,1,1,1
SWdisable_memoryintensive8.json,2025-12-11T21:48:51.869030,1,1,1,1,0,0,1
mlpdisable_memoryintensive.json,2025-11-22T23:12:14.600885,1,1,1,1,1,1,1
swenable_memoryintensive_w4_3.json,2025-12-25T09:10:15.506054,0,1,1,0,0,1,0
SWdisable_cpuintensive.json,2025-11-25T02:50:43.362738,1,0,1,0,0,0,0
swenable_cpuintensive6.json,2025-12-11T15:11:12.974056,0,2,2,0,0,0,0
mlpdisable_cpuintensive2.json,2026-02-16T23:25:22.620519,1,1,1,1,1,1,1
swenable_cpuintensive_w4_1.json,2025-12-24T06:55:52.700744,0,2,0,0,0,1,0
mlpenable_memoryintensive.json,2025-11-22T23:38:03.578506,0,0,0,0,0,0,1
mlp.json,2025-11-22T10:18:54.433450,1,1,1,1,1,1,1
SWenable_memoryintensive.json,2025-11-25T02:30:17.117330,1,1,1,1,0,1,1
dvfs_log_cpuIntensive.json,2025-07-31T23:57:20.087474,0,1,1,1,0,1,1
SWenable_memoryintensive4.json,2025-12-11T08:58:49.844527,0,0,0,0,0,0,0
mlpdisable_mixed2.json,2026-02-16T23:56:28.198907,1,1,1,1,1,1,1
swenable_mixed_w8_2.json,2026-01-03T10:41:25.938272,1,2,1,1,1,1,1
mlp.json,2025-11-22T09:37:00.908046,1,1,1,1,1,1,1
swenable_mixed_w12_1.json,2026-01-03T20:20:36.328143,0,1,1,1,1,1,1
mlp.json,2025-11-22T09:56:42.623816,1,2,1,1,1,1,1
SWdisable_memoryintensive2.json,2025-11-25T07:52:14.659409,1,2,1,1,2,1,1
mlp.json,2025-11-22T09:49:25.904680,1,2,1,1,1,1,1
SWdisable_memoryintensive.json,2025-11-25T02:25:52.713024,1,1,1,1,2,0,0
SWenable_memoryintensive.json,2025-11-25T02:29:09.900406,1,1,1,1,1,1,1
swenable_memoryintensive5.json,2025-12-11T12:50:47.800829,0,2,2,1,2,2,2
mlpdisable_mixed1.json,2026-02-16T23:33:57.225377,1,1,1,1,1,1,1
swenable_memoryintensive_w14_2.json,2025-12-28T19:59:20.539791,0,0,0,0,0,1,0
swenable_mixed_w4_2.json,2026-01-03T08:29:39.933389,2,1,1,1,0,1,0
mlpdisable_mixed2.json,2026-02-17T00:00:01.107179,1,1,1,1,1,1,1
swenable_cpuintensive_w12_1.json,2025-12-28T13:23:45.882294,1,0,0,1,2,0,0
mlenable_memoryintensive2.json,2026-02-16T23:07:05.548848,0,1,1,1,1,1,1
dvfs_log_cpuintensive3.json,2025-08-08T08:22:21.851665,1,1,1,1,1,1,1
SWenable_cpuintensive8.json,2025-12-11T21:30:51.511539,0,2,2,1,2,1,1
swenable_mixed_w8_1.json,2026-01-06T21:15:24.024271,0,1,1,1,0,1,2
mlp.json,2025-11-22T10:14:34.645534,1,1,1,1,1,1,1
SW-enable_cpuintensive3.json,2025-12-10T23:08:32.213463,0,2,2,0,1,1,1
swenable_cpuintensive_w12_3.json,2025-12-28T15:10:59.337852,2,1,1,1,1,1,0
mlpenable_mixed2.json,2026-02-17T00:17:33.900934,0,1,1,1,1,1,1
mlpdisable_cpuintensive2.json,2026-02-16T23:21:52.832258,1,1,1,1,1,1,1
mlp.json,2025-11-22T09:51:08.003892,1,0,1,1,1,1,1
swenable_memoryintensive_w14_2.json,2025-12-28T19:58:06.885869,2,2,2,1,0,1,0
swenable_memoryintensive_w6_2.json,2025-12-26T07:58:49.817081,1,1,1,0,0,0,0
mlpdisable_mixed1.json,2026-02-16T23:35:47.413460,1,1,1,1,2,1,1
swenable_memoryintensive_w6_3.json,2025-12-26T09:04:43.228655,0,2,1,1,2,1,1
mlpdisable_cpuintensive.json,2025-11-22T15:29:06.745803,1,1,1,1,1,1,1
swenable_mixed_w12_2.json,2026-01-03T19:12:10.021431,1,2,1,1,0,0,0
mlpdisable_cpuintensive2.json,2026-02-16T23:23:32.236005,1,1,1,1,2,1,1
dvfs_log_memoryintensive.json,2025-08-05T16:50:56.314384,1,2,1,1,1,0,2
swenable_cpuintensive_w4_3.json,2025-12-24T07:59:40.198730,0,0,1,1,1,0,0
dvfs_log_memoryintensive.json,2025-08-05T16:50:29.073589,1,0,1,1,2,1,1
mlp.json,2025-11-22T10:12:19.503592,1,1,1,1,1,1,1
mlp.json,2025-11-22T09:41:15.654180,1,0,1,1,1,1,1
swenable_memoryintensive_w12_3.json,2025-12-28T15:22:58.779551,1,0,0,1,0,1,1
mlp.json,2025-11-22T09:48:25.693903,1,2,1,1,1,1,1
SWenable_memoryintensive4.json,2025-12-11T08:55:53.514013,2,2,0,1,0,1,1
mlpdisable_memoryintensive.json,2025-11-22T23:13:10.626497,1,1,1,1,1,1,1
baseline_log_cpuintensive2.json,2025-08-05T20:14:51.393563,2,2,2,0,2,1,2
mlp.json,2025-11-22T10:08:35.714692,1,1,1,1,1,1,1
mlp.json,2025-11-22T09:38:14.334393,1,1,1,1,1,1,1
SWdisable_memoryintensive3.json,2025-12-11T05:59:58.549425,1,2,0,1,2,1,1
SWenable_memoryintensive3.json,2025-12-11T06:09:18.159356,0,1,1,0,0,1,1
baseline_log_cpuintensive3.json,2025-08-08T08:27:53.720532,1,2,2,1,2,1,0
SWdisable_memoryintensive4.json,2025-12-11T09:05:59.743101,1,2,2,0,1,0,0
dvfs_log_memoryintensive3.json,2025-08-08T08:47:59.940262,1,0,0,0,1,1,1
swenable_mixed_w12_1.json,2026-01-03T20:20:16.472551,0,1,1,0,1,0,0
baseline_log_cpuintensive3.json,2025-08-08T08:25:00.109559,1,1,1,1,0,1,0
mlp.json,2025-11-22T10:10:51.073671,1,2,1,1,1,1,1
swenable_mixed_w4_2.json,2026-01-03T08:32:00.140021,0,2,2,1,2,1,1
dvfs_log_memoryintensive2.json,2025-08-05T19:34:35.014685,1,1,1,0,1,0,0
mlpdisable_memoryintensive2.json,2026-02-16T23:30:05.747123,1,2,1,1,2,1,1
swenable_cpuintensive_w10_2.json,2025-12-28T08:23:48.783518,0,0,1,0,0,0,0
mlenable_memoryintensive2.json,2026-02-16T23:09:50.328758,1,0,0,0,2,1,1
mlpenable_mixed1.json,2026-02-16T23:16:16.789523,1,1,1,1,1,1,1
swenable_memoryintensive7.json,2025-12-11T20:48:04.287980,1,2,2,0,2,1,2
dvfs_log_memoryintensive2.json,2025-08-05T19:36:02.165945,1,2,2,0,2,1,1
swenable_cpuintensive_w10_2.json,2025-12-28T08:25:18.337621,0,0,0,0,0,1,0
swenable_mixed_w6_2.json,2026-01-06T21:29:55.543456,0,1,1,1,0,1,1
mlpdisable_memoryintensive.json,2025-11-22T23:12:05.108643,1,2,1,1,1,1,1
baseline_log_cpuintensive3.json,2025-08-08T08:27:33.297034,1,2,0,1,0,1,0
mlp.json,2025-11-22T09:37:19.149489,1,1,1,1,1,1,1
mlp.json,2025-11-22T10:17:31.603166,1,2,1,1,1,1,1
SWenable_memoryintensive4.json,2025-12-11T08:59:34.835293,0,2,2,1,0,0,0
mlp.json,2025-11-22T09:37:10.085309,1,2,1,1,1,1,1
swenable_cpuintensive_w6_1.json,2025-12-26T07:00:27.021483,0,2,2,0,1,0,0
swenable_memoryintensive_w10_3.json,2025-12-28T07:25:08.696350,0,1,1,1,2,1,1
mlpenable_mixed2.json,2026-02-17T00:18:01.708435,1,0,0,1,1,1,1
mlpenable_memoryintensive3.json,2026-02-17T00:08:51.678383,1,1,1,1,1,1,1
swenable_cpuintensive_w6_2.json,2025-12-26T07:47:11.453069,0,0,0,1,1,1,1
baseline_log_memoryintensive.json,2025-08-05T17:11:04.283051,1,2,2,0,2,0,0
dvfs_log_memoryintensive.json,2025-08-05T16:50:49.475236,2,2,2,1,2,1,1
mlp.json,2025-11-22T09:48:58.044223,1,0,1,1,1,1,1
mlp.json,2025-11-22T09:57:10.303984,1,1,1,1,1,1,1
mlenable_memoryintensive2.json,2026-02-16T23:08:39.284676,1,0,0,0,0,0,1
baseline_log_cpuintensive.json,2025-07-31T23:00:40.899505,2,0,0,1,2,1,1
swenable_mixed_w8_2.json,2026-01-03T10:40:17.862652,1,2,1,0,2,1,1
swenable_cpuintensive_w12_3.json,2025-12-28T15:11:08.542697,2,2,2,1,0,1,1
mlp.json,2025-11-22T10:10:27.563433,1,1,1,1,1,1,1
SW-enable_cpuintensive3.json,2025-12-10T23:07:02.602621,0,0,0,1,1,1,0
mlpdisable_cpuintensive2.json,2026-02-16T23:22:25.981822,1,1,1,1,1,1,1
swenable_memoryintensive5.json,2025-12-11T12:51:51.878667,0,0,0,1,0,1,0
baseline_log_memoryintensive.json,2025-08-05T17:10:51.306211,1,0,0,0,2,1,1
swenable_memoryintensive_w6_1.json,2025-12-26T07:31:20.864393,1,1,1,1,0,1,0
SWenable_memoryintensive2.json,2025-11-25T08:03:15.427388,0,2,1,0,2,0,0
swenable_cpuintensive6.json,2025-12-11T15:08:44.148471,1,2,1,0,2,1,1
swenable_memoryintensive_w14_2.json,2025-12-28T19:59:50.469681,1,0,1,0,0,0,0
swenable_mixed_w4_1.json,2026-01-03T07:58:28.215178,0,0,0,1,2,1,1
mlpdisable_cpuintensive3.json,2026-02-16T23:43:10.044021,1,1,1,1,1,1,1
mlpenable_cpuintensive2.json,2026-02-16T22:53:06.152434,2,2,1,1,1,1,1
swenable_memoryintensive_w14_1.json,2025-12-28T21:07:58.426332,0,2,2,0,2,0,0
mlp.json,2025-11-22T10:05:43.993805,1,1,1,1,1,1,1
swenable_mixed_w6_2.json,2026-01-06T21:29:05.285225,1,1,1,1,1,0,0
mlp.json,2025-11-22T10:11:33.067717,1,1,1,1,1,1,1
swenable_memoryintensive_w12_1.json,2025-12-28T13:36:04.667951,0,2,2,1,2,1,1
mlpenable_memoryintensive.json,2025-11-22T23:37:58.999213,0,0,0,0,0,0,2
SWdisable_memoryintensive2.json,2025-11-25T07:53:17.041627,1,1,1,1,0,0,0
dvfs_log_memoryintensive.json,2025-08-05T16:53:21.379992,1,1,1,0,2,0,0
swenable_cpuintensive_w14_3.json,2025-12-28T15:41:44.590082,0,1,1,1,2,1,1
swenable_memoryintensive_w4_3.json,2025-12-25T09:07:34.090716,0,2,2,0,1,1,0
swenable_memoryintensive_w6_1.json,2025-12-26T07:32:08.181717,1,0,0,1,0,1,1
swenable_cpuintensive_w10_2.json,2025-12-28T08:24:43.178303,0,1,1,0,1,1,1
dvfs_log_cpuIntensive.json,2025-07-31T23:55:22.080000,1,2,1,0,1,1,0
baseline_log_cpuintensive2.json,2025-08-05T20:14:44.965465,0,0,0,0,2,0,2
mlpenable_mixed1.json,2026-02-16T23:15:29.167523,0,2,0,2,0,2,2
mlpenable_cpuintensive3.json,2026-02-17T00:04:06.644936,0,1,1,0,0,0,0
swenable_mixed_w6_1.json,2026-01-03T09:22:58.849176,1,2,1,1,1,0,1
mlpdisable_cpuintensive3.json,2026-02-16T23:42:37.050384,1,1,1,1,1,1,1
dvfs_log_memoryintensive2.json,2025-08-05T19:35:52.536596,1,2,1,1,1,0,1
swenable_mixed_w8_1.json,2026-01-06T21:16:32.475271,0,0,1,1,0,1,0
swenable_memoryintensive_w4_3.json,2025-12-25T09:09:39.745242,0,2,1,1,2,1,2
mlp.json,2025-11-22T09:51:31.254690,1,1,1,1,1,1,1
baseline_log_memoryintensive.json,2025-08-05T17:12:21.430925,2,2,2,0,1,1,0
SWdisable_cpuintensive8.json,2025-12-11T21:13:38.912733,1,0,0,1,2,1,1
dvfs_log_cpuIntensive.json,2025-07-31T23:56:12.832773,1,2,0,0,1,1,1
mlpenable_mixed2.json,2026-02-17T00:14:14.103004,2,1,1,1,2,1,1
swenable_mixed_w12_1.json,2026-01-03T20:17:20.542111,0,2,0,0,1,1,1
dvfs_log_memoryintensive3.json,2025-08-08T08:49:23.592849,1,2,2,0,2,1,1
mlp.json,2025-11-22T09:39:24.044214,1,1,1,1,1,1,1
dvfs_log_cpuintensive2.json,2025-08-05T20:23:24.766532,0,0,1,1,0,1,1
SWdisable_cpuintensive7.json,2025-12-11T17:36:41.682960,1,0,0,0,0,0,2
swenable_memoryintensive_w6_2.json,2025-12-26T07:56:55.611052,1,2,1,0,0,1,1
dvfs_log_memoryintensive3.json,2025-08-08T08:48:13.153232,1,2,1,1,2,1,1
swenable_cpuintensive_w6_3.json,2025-12-26T09:00:17.286003,0,1,1,1,0,1,1
SWenable_memoryintensive3.json,2025-12-11T06:07:29.536906,0,2,1,0,0,0,0
mlpenable_mixed2.json,2026-02-17T00:16:38.495163,2,1,1,2,1,1,2
dvfs_log_memoryintensive3.json,2025-08-08T08:47:29.773945,0,0,0,0,0,0,0
swenable_cpuintensive_w12_3.json,2025-12-28T15:11:42.804567,0,2,1,1,0,0,0
dvfs_log_memoryintensive.json,2025-08-05T16:53:51.586237,1,2,2,1,2,1,1
dvfs_log_cpuintensive3.json,2025-08-08T08:22:01.428291,2,2,2,0,2,0,0
dvfs_log_cpuIntensive.json,2025-07-31T23:53:38.435424,2,2,1,1,2,1,2
swenable_cpuintensive_w14_3.json,2025-12-28T15:40:37.690542,2,2,1,1,2,1,1
swenable_cpuintensive_w6_3.json,2025-12-26T08:56:57.368175,1,1,1,1,0,0,0
swenable_memoryintensive_w6_1.json,2025-12-26T07:33:56.356098,0,2,2,0,2,0,0
swenable_cpuintensive_w6_1.json,2025-12-26T06:58:54.549741,0,2,1,0,2,1,0
swenable_cpuintensive_w12_2.json,2025-12-28T14:27:27.721128,1,0,0,1,2,0,0
swenable_cpuintensive_w6_1.json,2025-12-26T06:56:39.787432,2,0,0,0,0,1,0
SWdisable_cpuintensive7.json,2025-12-11T17:33:48.875349,1,0,0,1,0,1,0
SWenable_cpuintensive4.json,2025-12-11T07:01:10.907891,0,2,2,0,2,1,1
swenable_mixed_w10_1.json,2026-01-03T18:19:30.324761,0,1,1,1,1,0,1
baseline_log_cpuintensive2.json,2025-08-05T20:15:59.313882,1,2,2,1,2,1,1
swenable_memoryintensive_w14_3.json,2025-12-28T15:49:15.310589,1,2,1,0,0,0,0
swenable_memoryintensive_w4_1.json,2025-12-25T08:24:38.868398,2,2,1,1,2,1,1
swenable_mixed_w14_2.json,2026-01-03T21:05:13.255890,0,0,1,1,1,0,0
mlp.json,2025-11-22T10:21:21.873503,1,1,1,1,1,1,1
SWenable_memoryintensive2.json,2025-11-25T08:01:04.137582,1,1,1,1,0,1,1
swenable_cpuintensive_w14_1.json,2025-12-28T20:59:49.256273,0,2,1,1,2,1,0
swenable_memoryintensive_w4_1.json,2025-12-25T08:25:08.642509,0,2,2,0,2,0,0
swenable_memoryintensive_w10_1.json,2025-12-28T08:47:12.740809,2,2,1,0,2,0,0
mlp.json,2025-11-22T10:05:02.273495,1,1,1,1,1,1,1
mlpdisable_cpuintensive2.json,2026-02-16T23:24:48.855861,1,1,1,1,1,1,1
SW-enable_cpuintensive3.json,2025-12-10T23:10:35.961588,2,1,1,1,1,1,1
SWdisable_memoryintensive8.json,2025-12-11T21:52:14.710538,1,2,2,1,2,1,2
SW-disable_cpuintensive3.json,2025-12-10T23:16:32.032231,1,2,1,1,2,1,1
swenable_cpuintensive_w12_2.json,2025-12-28T14:24:06.250891,2,2,1,0,1,1,1
SWdisable_memoryintensive3.json,2025-12-11T06:03:50.428654,1,2,2,0,2,1,2
SW-disable_cpuintensive3.json,2025-12-10T23:16:41.463417,1,1,1,1,2,1,1
swenable_memoryintensive_w12_3.json,2025-12-28T15:20:06.726786,1,1,1,1,2,1,1
