source_file,timestamp
SWenable_memoryintensive4.json,2025-12-11T08:55:58.451840
swenable_memoryintensive_w4_3.json,2025-12-25T09:11:05.975149
mlp.json,2025-11-22T09:42:43.394007
SWenable_memoryintensive4.json,2025-12-11T08:59:17.697656
mlpdisable_mixed1.json,2026-02-16T23:34:30.816523
dvfs_log_cpuintensive3.json,2025-08-08T08:18:08.471555
swenable_memoryintensive_w14_1.json,2025-12-28T21:06:41.951429
swenable_cpuintensive_w14_3.json,2025-12-28T15:41:10.495070
dvfs_log_cpuintensive2.json,2025-08-05T20:26:09.034471
swenable_memoryintensive_w10_3.json,2025-12-28T07:28:34.833937
SWdisable_memoryintensive.json,2025-11-25T02:25:32.446117
mlpenable_mixed1.json,2026-02-16T23:17:24.985722
swenable_cpuintensive_w12_3.json,2025-12-28T15:12:31.800627
SWenable_cpuintensive.json,2025-11-25T02:58:08.781534
mlpenable_cpuintensive2.json,2026-02-16T22:56:18.339822
swenable_memoryintensive_w12_1.json,2025-12-28T13:31:39.250305
swenable_memoryintensive7.json,2025-12-11T20:50:27.766845
SWenable_memoryintensive4.json,2025-12-11T08:57:14.948237
swenable_mixed_w14_2.json,2026-01-03T21:02:32.637700
mlp.json,2025-11-22T09:38:09.466639
mlp.json,2025-11-22T10:17:36.113394
swenable_cpuintensive_w6_3.json,2025-12-26T08:57:43.184504
swenable_memoryintensive_w10_2.json,2025-12-28T08:28:35.364422
swenable_memoryintensive_w6_2.json,2025-12-26T07:55:39.276086
swenable_mixed_w6_2.json,2026-01-06T21:27:19.988663
swenable_memoryintensive_w12_2.json,2025-12-28T14:32:15.510020
mlpenable_memoryintensive.json,2025-11-22T23:41:14.521972
swenable_memoryintensive5.json,2025-12-11T12:50:37.990565
swenable_memoryintensive_w12_2.json,2025-12-28T14:33:48.168425
dvfs_log_memoryintensive2.json,2025-08-05T19:35:39.600644
swenable_cpuintensive_w12_1.json,2025-12-28T13:24:55.617587
swenable_cpuintensive_w6_3.json,2025-12-26T08:57:52.991614
swenable_memoryintensive_w14_1.json,2025-12-28T21:06:17.475778
swenable_memoryintensive_w12_2.json,2025-12-28T14:33:43.449762
swenable_memoryintensive_w6_1.json,2025-12-26T07:31:52.861948
swenable_memoryintensive8.json,2025-12-11T21:39:54.749599
swenable_mixed_w14_2.json,2026-01-03T21:04:25.438963
swenable_memoryintensive_w10_1.json,2025-12-28T08:46:32.286198
mlpenable_memoryintensive3.json,2026-02-17T00:09:05.469925
swenable_mixed_w10_2.json,2026-01-03T19:03:27.111347
swenable_mixed_w8_2.json,2026-01-03T10:42:09.165511
swenable_memoryintensive_w14_1.json,2025-12-28T21:08:24.194829
SWdisable_memoryintensive2.json,2025-11-25T07:54:06.241046
swenable_memoryintensive_w6_1.json,2025-12-26T07:31:05.426297
swenable_mixed_w10_2.json,2026-01-03T19:03:37.686189
SWdisable_memoryintensive7.json,2025-12-11T20:55:36.230075
swenable_mixed_w14_1.json,2026-01-03T20:38:28.839270
swenable_memoryintensive_w10_1.json,2025-12-28T08:46:22.089470
swenable_cpuintensive_w12_3.json,2025-12-28T15:09:55.952166
mlpenable_cpuintensive3.json,2026-02-17T00:05:28.991346
SWdisable_cpuintensive4.json,2025-12-11T07:11:11.019640
baseline_log_memoryintensive.json,2025-08-05T17:11:49.336713
mlpenable_cpuintensive3.json,2026-02-17T00:05:04.389944
mlp.json,2025-11-22T10:17:13.266619
swenable_memoryintensive_w10_1.json,2025-12-28T08:46:16.878981
swenable_cpuintensive_w6_1.json,2025-12-26T06:59:40.143608
swenable_cpuintensive_w10_2.json,2025-12-28T08:24:05.860749
dvfs_log_memoryintensive.json,2025-08-05T16:50:18.924655
swenable_mixed_w12_1.json,2026-01-03T20:18:44.547215
mlpdisable_cpuintensive.json,2025-11-22T15:30:35.320071
mlpdisable_memoryintensive.json,2025-11-22T23:10:13.194106
baseline_log_cpuintensive3.json,2025-08-08T08:25:09.955011
dvfs_log_cpuIntensive.json,2025-07-31T23:57:40.628722
mlpenable_cpuintensive2.json,2026-02-16T22:55:07.658272
mlpenable_cpuintensive3.json,2026-02-17T00:02:58.873127
mlpdisable_cpuintensive.json,2025-11-22T15:29:44.011928
dvfs_log_cpuintensive3.json,2025-08-08T08:19:59.491071
swenable_cpuintensive5.json,2025-12-11T11:39:29.844187
mlpenable_cpuintensive.json,2025-11-22T15:09:42.710397
mlpenable_cpuintensive.json,2025-11-22T15:09:38.020232
mlpenable_memoryintensive.json,2025-11-22T23:38:12.765701
swenable_memoryintensive_w6_1.json,2025-12-26T07:33:51.507834
swenable_memoryintensive_w10_2.json,2025-12-28T08:29:37.684698
mlpenable_cpuintensive2.json,2026-02-16T22:57:37.928834
SWdisable_memoryintensive8.json,2025-12-11T21:48:51.869030
mlpdisable_memoryintensive.json,2025-11-22T23:12:14.600885
swenable_memoryintensive_w4_3.json,2025-12-25T09:10:15.506054
SWdisable_cpuintensive.json,2025-11-25T02:50:43.362738
swenable_cpuintensive6.json,2025-12-11T15:11:12.974056
mlpdisable_cpuintensive2.json,2026-02-16T23:25:22.620519
swenable_cpuintensive_w4_1.json,2025-12-24T06:55:52.700744
mlpenable_memoryintensive.json,2025-11-22T23:38:03.578506
mlp.json,2025-11-22T10:18:54.433450
SWenable_memoryintensive.json,2025-11-25T02:30:17.117330
dvfs_log_cpuIntensive.json,2025-07-31T23:57:20.087474
SWenable_memoryintensive4.json,2025-12-11T08:58:49.844527
mlpdisable_mixed2.json,2026-02-16T23:56:28.198907
swenable_mixed_w8_2.json,2026-01-03T10:41:25.938272
mlp.json,2025-11-22T09:37:00.908046
swenable_mixed_w12_1.json,2026-01-03T20:20:36.328143
mlp.json,2025-11-22T09:56:42.623816
SWdisable_memoryintensive2.json,2025-11-25T07:52:14.659409
mlp.json,2025-11-22T09:49:25.904680
SWdisable_memoryintensive.json,2025-11-25T02:25:52.713024
SWenable_memoryintensive.json,2025-11-25T02:29:09.900406
swenable_memoryintensive5.json,2025-12-11T12:50:47.800829
mlpdisable_mixed1.json,2026-02-16T23:33:57.225377
swenable_memoryintensive_w14_2.json,2025-12-28T19:59:20.539791
swenable_mixed_w4_2.json,2026-01-03T08:29:39.933389
mlpdisable_mixed2.json,2026-02-17T00:00:01.107179
swenable_cpuintensive_w12_1.json,2025-12-28T13:23:45.882294
mlenable_memoryintensive2.json,2026-02-16T23:07:05.548848
dvfs_log_cpuintensive3.json,2025-08-08T08:22:21.851665
SWenable_cpuintensive8.json,2025-12-11T21:30:51.511539
swenable_mixed_w8_1.json,2026-01-06T21:15:24.024271
mlp.json,2025-11-22T10:14:34.645534
SW-enable_cpuintensive3.json,2025-12-10T23:08:32.213463
swenable_cpuintensive_w12_3.json,2025-12-28T15:10:59.337852
mlpenable_mixed2.json,2026-02-17T00:17:33.900934
mlpdisable_cpuintensive2.json,2026-02-16T23:21:52.832258
mlp.json,2025-11-22T09:51:08.003892
swenable_memoryintensive_w14_2.json,2025-12-28T19:58:06.885869
swenable_memoryintensive_w6_2.json,2025-12-26T07:58:49.817081
mlpdisable_mixed1.json,2026-02-16T23:35:47.413460
swenable_memoryintensive_w6_3.json,2025-12-26T09:04:43.228655
mlpdisable_cpuintensive.json,2025-11-22T15:29:06.745803
swenable_mixed_w12_2.json,2026-01-03T19:12:10.021431
mlpdisable_cpuintensive2.json,2026-02-16T23:23:32.236005
dvfs_log_memoryintensive.json,2025-08-05T16:50:56.314384
swenable_cpuintensive_w4_3.json,2025-12-24T07:59:40.198730
dvfs_log_memoryintensive.json,2025-08-05T16:50:29.073589
mlp.json,2025-11-22T10:12:19.503592
mlp.json,2025-11-22T09:41:15.654180
swenable_memoryintensive_w12_3.json,2025-12-28T15:22:58.779551
mlp.json,2025-11-22T09:48:25.693903
SWenable_memoryintensive4.json,2025-12-11T08:55:53.514013
mlpdisable_memoryintensive.json,2025-11-22T23:13:10.626497
baseline_log_cpuintensive2.json,2025-08-05T20:14:51.393563
mlp.json,2025-11-22T10:08:35.714692
mlp.json,2025-11-22T09:38:14.334393
SWdisable_memoryintensive3.json,2025-12-11T05:59:58.549425
SWenable_memoryintensive3.json,2025-12-11T06:09:18.159356
baseline_log_cpuintensive3.json,2025-08-08T08:27:53.720532
SWdisable_memoryintensive4.json,2025-12-11T09:05:59.743101
dvfs_log_memoryintensive3.json,2025-08-08T08:47:59.940262
swenable_mixed_w12_1.json,2026-01-03T20:20:16.472551
baseline_log_cpuintensive3.json,2025-08-08T08:25:00.109559
mlp.json,2025-11-22T10:10:51.073671
swenable_mixed_w4_2.json,2026-01-03T08:32:00.140021
dvfs_log_memoryintensive2.json,2025-08-05T19:34:35.014685
mlpdisable_memoryintensive2.json,2026-02-16T23:30:05.747123
swenable_cpuintensive_w10_2.json,2025-12-28T08:23:48.783518
mlenable_memoryintensive2.json,2026-02-16T23:09:50.328758
mlpenable_mixed1.json,2026-02-16T23:16:16.789523
swenable_memoryintensive7.json,2025-12-11T20:48:04.287980
dvfs_log_memoryintensive2.json,2025-08-05T19:36:02.165945
swenable_cpuintensive_w10_2.json,2025-12-28T08:25:18.337621
swenable_mixed_w6_2.json,2026-01-06T21:29:55.543456
mlpdisable_memoryintensive.json,2025-11-22T23:12:05.108643
baseline_log_cpuintensive3.json,2025-08-08T08:27:33.297034
mlp.json,2025-11-22T09:37:19.149489
mlp.json,2025-11-22T10:17:31.603166
SWenable_memoryintensive4.json,2025-12-11T08:59:34.835293
mlp.json,2025-11-22T09:37:10.085309
swenable_cpuintensive_w6_1.json,2025-12-26T07:00:27.021483
swenable_memoryintensive_w10_3.json,2025-12-28T07:25:08.696350
mlpenable_mixed2.json,2026-02-17T00:18:01.708435
mlpenable_memoryintensive3.json,2026-02-17T00:08:51.678383
swenable_cpuintensive_w6_2.json,2025-12-26T07:47:11.453069
baseline_log_memoryintensive.json,2025-08-05T17:11:04.283051
dvfs_log_memoryintensive.json,2025-08-05T16:50:49.475236
mlp.json,2025-11-22T09:48:58.044223
mlp.json,2025-11-22T09:57:10.303984
mlenable_memoryintensive2.json,2026-02-16T23:08:39.284676
baseline_log_cpuintensive.json,2025-07-31T23:00:40.899505
swenable_mixed_w8_2.json,2026-01-03T10:40:17.862652
swenable_cpuintensive_w12_3.json,2025-12-28T15:11:08.542697
mlp.json,2025-11-22T10:10:27.563433
SW-enable_cpuintensive3.json,2025-12-10T23:07:02.602621
mlpdisable_cpuintensive2.json,2026-02-16T23:22:25.981822
swenable_memoryintensive5.json,2025-12-11T12:51:51.878667
baseline_log_memoryintensive.json,2025-08-05T17:10:51.306211
swenable_memoryintensive_w6_1.json,2025-12-26T07:31:20.864393
SWenable_memoryintensive2.json,2025-11-25T08:03:15.427388
swenable_cpuintensive6.json,2025-12-11T15:08:44.148471
swenable_memoryintensive_w14_2.json,2025-12-28T19:59:50.469681
swenable_mixed_w4_1.json,2026-01-03T07:58:28.215178
mlpdisable_cpuintensive3.json,2026-02-16T23:43:10.044021
mlpenable_cpuintensive2.json,2026-02-16T22:53:06.152434
swenable_memoryintensive_w14_1.json,2025-12-28T21:07:58.426332
mlp.json,2025-11-22T10:05:43.993805
swenable_mixed_w6_2.json,2026-01-06T21:29:05.285225
mlp.json,2025-11-22T10:11:33.067717
swenable_memoryintensive_w12_1.json,2025-12-28T13:36:04.667951
mlpenable_memoryintensive.json,2025-11-22T23:37:58.999213
SWdisable_memoryintensive2.json,2025-11-25T07:53:17.041627
dvfs_log_memoryintensive.json,2025-08-05T16:53:21.379992
swenable_cpuintensive_w14_3.json,2025-12-28T15:41:44.590082
swenable_memoryintensive_w4_3.json,2025-12-25T09:07:34.090716
swenable_memoryintensive_w6_1.json,2025-12-26T07:32:08.181717
swenable_cpuintensive_w10_2.json,2025-12-28T08:24:43.178303
dvfs_log_cpuIntensive.json,2025-07-31T23:55:22.080000
baseline_log_cpuintensive2.json,2025-08-05T20:14:44.965465
mlpenable_mixed1.json,2026-02-16T23:15:29.167523
mlpenable_cpuintensive3.json,2026-02-17T00:04:06.644936
swenable_mixed_w6_1.json,2026-01-03T09:22:58.849176
mlpdisable_cpuintensive3.json,2026-02-16T23:42:37.050384
dvfs_log_memoryintensive2.json,2025-08-05T19:35:52.536596
swenable_mixed_w8_1.json,2026-01-06T21:16:32.475271
swenable_memoryintensive_w4_3.json,2025-12-25T09:09:39.745242
mlp.json,2025-11-22T09:51:31.254690
baseline_log_memoryintensive.json,2025-08-05T17:12:21.430925
SWdisable_cpuintensive8.json,2025-12-11T21:13:38.912733
dvfs_log_cpuIntensive.json,2025-07-31T23:56:12.832773
mlpenable_mixed2.json,2026-02-17T00:14:14.103004
swenable_mixed_w12_1.json,2026-01-03T20:17:20.542111
dvfs_log_memoryintensive3.json,2025-08-08T08:49:23.592849
mlp.json,2025-11-22T09:39:24.044214
dvfs_log_cpuintensive2.json,2025-08-05T20:23:24.766532
SWdisable_cpuintensive7.json,2025-12-11T17:36:41.682960
swenable_memoryintensive_w6_2.json,2025-12-26T07:56:55.611052
dvfs_log_memoryintensive3.json,2025-08-08T08:48:13.153232
swenable_cpuintensive_w6_3.json,2025-12-26T09:00:17.286003
SWenable_memoryintensive3.json,2025-12-11T06:07:29.536906
mlpenable_mixed2.json,2026-02-17T00:16:38.495163
dvfs_log_memoryintensive3.json,2025-08-08T08:47:29.773945
swenable_cpuintensive_w12_3.json,2025-12-28T15:11:42.804567
dvfs_log_memoryintensive.json,2025-08-05T16:53:51.586237
dvfs_log_cpuintensive3.json,2025-08-08T08:22:01.428291
dvfs_log_cpuIntensive.json,2025-07-31T23:53:38.435424
swenable_cpuintensive_w14_3.json,2025-12-28T15:40:37.690542
swenable_cpuintensive_w6_3.json,2025-12-26T08:56:57.368175
swenable_memoryintensive_w6_1.json,2025-12-26T07:33:56.356098
swenable_cpuintensive_w6_1.json,2025-12-26T06:58:54.549741
swenable_cpuintensive_w12_2.json,2025-12-28T14:27:27.721128
swenable_cpuintensive_w6_1.json,2025-12-26T06:56:39.787432
SWdisable_cpuintensive7.json,2025-12-11T17:33:48.875349
SWenable_cpuintensive4.json,2025-12-11T07:01:10.907891
swenable_mixed_w10_1.json,2026-01-03T18:19:30.324761
baseline_log_cpuintensive2.json,2025-08-05T20:15:59.313882
swenable_memoryintensive_w14_3.json,2025-12-28T15:49:15.310589
swenable_memoryintensive_w4_1.json,2025-12-25T08:24:38.868398
swenable_mixed_w14_2.json,2026-01-03T21:05:13.255890
mlp.json,2025-11-22T10:21:21.873503
SWenable_memoryintensive2.json,2025-11-25T08:01:04.137582
swenable_cpuintensive_w14_1.json,2025-12-28T20:59:49.256273
swenable_memoryintensive_w4_1.json,2025-12-25T08:25:08.642509
swenable_memoryintensive_w10_1.json,2025-12-28T08:47:12.740809
mlp.json,2025-11-22T10:05:02.273495
mlpdisable_cpuintensive2.json,2026-02-16T23:24:48.855861
SW-enable_cpuintensive3.json,2025-12-10T23:10:35.961588
SWdisable_memoryintensive8.json,2025-12-11T21:52:14.710538
SW-disable_cpuintensive3.json,2025-12-10T23:16:32.032231
swenable_cpuintensive_w12_2.json,2025-12-28T14:24:06.250891
SWdisable_memoryintensive3.json,2025-12-11T06:03:50.428654
SW-disable_cpuintensive3.json,2025-12-10T23:16:41.463417
swenable_memoryintensive_w12_3.json,2025-12-28T15:20:06.726786
SWenable_memoryintensive3.json,2025-12-11T06:09:02.768697
mlp.json,2025-11-22T10:08:26.467631
swenable_cpuintensive_w14_1.json,2025-12-28T21:02:44.810604
baseline_log_cpuintensive.json,2025-07-31T23:00:34.485596
mlp.json,2025-11-22T10:08:03.273775
SWdisable_cpuintensive7.json,2025-12-11T17:35:13.475686
swenable_memoryintensive_w4_3.json,2025-12-25T09:10:20.668222
baseline_log_cpuintensive2.json,2025-08-05T20:17:00.828300
mlpdisable_cpuintensive.json,2025-11-22T15:30:26.009837
mlpenable_mixed2.json,2026-02-17T00:15:56.368034
mlp.json,2025-11-22T09:53:08.633681
mlpenable_cpuintensive3.json,2026-02-17T00:06:16.758798
mlpenable_cpuintensive2.json,2026-02-16T22:55:25.844680
mlp.json,2025-11-22T10:05:57.945532
dvfs_log_cpuIntensive.json,2025-07-31T23:55:25.402787
swenable_mixed_w4_2.json,2026-01-03T08:33:06.696559
mlp.json,2025-11-22T09:47:30.040762
mlp.json,2025-11-22T10:17:17.833237
swenable_memoryintensive_w6_1.json,2025-12-26T07:34:32.237848
baseline_log_memoryintensive.json,2025-08-05T17:10:44.895362
mlpenable_cpuintensive2.json,2026-02-16T22:57:33.286814
swenable_cpuintensive5.json,2025-12-11T11:40:59.333148
swenable_mixed_w12_2.json,2026-01-03T19:14:46.767270
mlp.json,2025-11-22T09:50:26.164132
dvfs_log_memoryintensive2.json,2025-08-05T19:34:51.261545
mlpenable_cpuintensive3.json,2026-02-17T00:06:02.668283
dvfs_log_cpuintensive3.json,2025-08-08T08:18:15.320422
swenable_memoryintensive_w14_1.json,2025-12-28T21:06:46.800636
mlp.json,2025-11-22T10:19:36.008500
swenable_mixed_w12_2.json,2026-01-03T19:15:30.440827
mlp.json,2025-11-22T09:58:56.294000
swenable_cpuintensive_w10_2.json,2025-12-28T08:22:55.423581
swenable_cpuintensive_w6_2.json,2025-12-26T07:47:53.844726
baseline_log_memoryintensive3.json,2025-08-08T08:40:22.201656
swenable_cpuintensive_w12_2.json,2025-12-28T14:27:18.161194
mlenable_memoryintensive2.json,2026-02-16T23:10:24.354378
baseline_log_cpuintensive2.json,2025-08-05T20:17:29.877917
swenable_mixed_w10_1.json,2026-01-03T18:23:00.663821
SWdisable_cpuintensive7.json,2025-12-11T17:34:26.476669
SW-enable_cpuintensive3.json,2025-12-10T23:06:06.109087
dvfs_log_cpuIntensive.json,2025-07-31T23:55:18.794079
mlpdisable_mixed2.json,2026-02-16T23:56:37.760313
mlpenable_memoryintensive3.json,2026-02-17T00:08:47.003016
swenable_cpuintensive_w6_1.json,2025-12-26T06:57:04.573255
SWdisable_cpuintensive.json,2025-11-25T02:50:38.592641
swenable_memoryintensive_w12_3.json,2025-12-28T15:20:50.584447
baseline_log_memoryintensive.json,2025-08-05T17:09:53.462512
dvfs_log_memoryintensive2.json,2025-08-05T19:34:54.471445
swenable_mixed_w10_1.json,2026-01-03T18:23:06.610310
swenable_memoryintensive_w6_3.json,2025-12-26T09:07:35.734561
dvfs_log_memoryintensive3.json,2025-08-08T08:50:14.879316
swenable_cpuintensive_w4_3.json,2025-12-24T07:56:46.361685
swenable_mixed_w14_2.json,2026-01-03T21:02:38.349141
mlpdisable_memoryintensive2.json,2026-02-16T23:28:10.626382
swenable_memoryintensive_w4_3.json,2025-12-25T09:08:44.250838
mlpenable_cpuintensive.json,2025-11-22T15:07:55.652651
swenable_memoryintensive_w6_3.json,2025-12-26T09:05:40.803488
mlp.json,2025-11-22T10:24:03.267353
SWenable_memoryintensive3.json,2025-12-11T06:08:57.407096
dvfs_log_cpuIntensive.json,2025-07-31T23:57:43.972728
swenable_memoryintensive_w10_2.json,2025-12-28T08:30:44.509442
swenable_memoryintensive_w10_2.json,2025-12-28T08:31:07.978815
swenable_memoryintensive8.json,2025-12-11T21:40:27.375211
swenable_memoryintensive_w14_1.json,2025-12-28T21:09:20.965191
swenable_cpuintensive_w4_3.json,2025-12-24T08:00:36.779445
SWdisable_memoryintensive2.json,2025-11-25T07:52:24.271059
mlpdisable_mixed2.json,2026-02-16T23:56:57.197406
mlenable_memoryintensive2.json,2026-02-16T23:07:47.843237
swenable_cpuintensive_w12_1.json,2025-12-28T13:25:10.820572
swenable_cpuintensive_w4_3.json,2025-12-24T07:55:50.819312
SWdisable_memoryintensive4.json,2025-12-11T09:09:53.672713
swenable_memoryintensive5.json,2025-12-11T12:51:57.120386
SW-disable_cpuintensive3.json,2025-12-10T23:20:45.642739
SWdisable_memoryintensive8.json,2025-12-11T21:51:40.956280
SWdisable_cpuintensive8.json,2025-12-11T21:12:11.529483
mlp.json,2025-11-22T10:21:40.461962
baseline_log_cpuintensive3.json,2025-08-08T08:29:07.928361
swenable_cpuintensive_w6_2.json,2025-12-26T07:48:07.159561
dvfs_log_memoryintensive3.json,2025-08-08T08:49:06.640825
swenable_memoryintensive_w14_1.json,2025-12-28T21:04:44.968864
swenable_memoryintensive_w10_3.json,2025-12-28T07:25:25.932258
swenable_cpuintensive_w14_3.json,2025-12-28T15:42:03.410305
mlpenable_memoryintensive3.json,2026-02-17T00:12:33.372344
swenable_cpuintensive_w12_1.json,2025-12-28T13:26:51.803376
mlpdisable_cpuintensive.json,2025-11-22T15:31:04.039695
swenable_cpuintensive_w12_2.json,2025-12-28T14:26:56.932386
swenable_memoryintensive_w10_3.json,2025-12-28T07:27:54.386455
mlp.json,2025-11-22T09:44:34.314416
mlp.json,2025-11-22T09:42:38.854124
swenable_memoryintensive_w12_1.json,2025-12-28T13:34:42.417941
mlp.json,2025-11-22T09:45:20.274415
dvfs_log_cpuintensive3.json,2025-08-08T08:17:48.043062
swenable_memoryintensive_w12_1.json,2025-12-28T13:31:10.343157
dvfs_log_memoryintensive2.json,2025-08-05T19:34:28.493310
swenable_memoryintensive_w4_3.json,2025-12-25T09:09:19.994813
mlpdisable_memoryintensive2.json,2026-02-16T23:30:39.598425
mlp.json,2025-11-22T09:52:50.087467
SWdisable_memoryintensive4.json,2025-12-11T09:09:43.737646
swenable_memoryintensive_w14_3.json,2025-12-28T15:48:49.269033
swenable_cpuintensive7.json,2025-12-11T17:42:05.454271
swenable_mixed_w14_1.json,2026-01-03T20:38:09.677472
swenable_cpuintensive_w6_2.json,2025-12-26T07:46:09.949655
swenable_memoryintensive_w4_1.json,2025-12-25T08:27:14.292537
swenable_memoryintensive_w6_2.json,2025-12-26T07:56:34.835668
mlpdisable_memoryintensive2.json,2026-02-16T23:31:03.884957
swenable_cpuintensive_w12_2.json,2025-12-28T14:23:00.750253
dvfs_log_memoryintensive2.json,2025-08-05T19:34:31.703397
SWenable_cpuintensive.json,2025-11-25T02:56:40.274989
swenable_cpuintensive_w12_2.json,2025-12-28T14:25:30.906013
SWenable_cpuintensive.json,2025-11-25T02:56:13.784601
swenable_memoryintensive_w4_3.json,2025-12-25T09:08:04.660827
dvfs_log_memoryintensive.json,2025-08-05T16:52:10.426085
mlpdisable_mixed2.json,2026-02-16T23:55:16.906862
SWdisable_cpuintensive8.json,2025-12-11T21:10:24.195820
dvfs_log_cpuintensive2.json,2025-08-05T20:25:52.885078
mlpdisable_cpuintensive3.json,2026-02-16T23:41:43.952715
swenable_cpuintensive_w4_1.json,2025-12-24T06:56:12.014472
SWenable_memoryintensive3.json,2025-12-11T06:07:19.221296
swenable_mixed_w6_1.json,2026-01-03T09:20:58.950404
SWenable_cpuintensive8.json,2025-12-11T21:28:03.775044
dvfs_log_memoryintensive.json,2025-08-05T16:53:14.625957
swenable_cpuintensive_w10_3.json,2025-12-28T07:11:04.820582
swenable_cpuintensive5.json,2025-12-11T11:42:00.855559
swenable_cpuintensive_w12_1.json,2025-12-28T13:26:26.551183
swenable_cpuintensive5.json,2025-12-11T11:41:32.652962
swenable_cpuintensive_w14_1.json,2025-12-28T21:00:43.786922
swenable_memoryintensive_w4_1.json,2025-12-25T08:25:53.585318
mlp.json,2025-11-22T10:08:17.003477
swenable_cpuintensive_w12_2.json,2025-12-28T14:23:38.201454
mlpdisable_memoryintensive.json,2025-11-22T23:10:17.947188
mlpenable_memoryintensive.json,2025-11-22T23:41:46.835970
mlpdisable_cpuintensive.json,2025-11-22T15:27:30.741415
swenable_memoryintensive_w14_2.json,2025-12-28T19:58:16.444183
mlpenable_cpuintensive3.json,2026-02-17T00:02:38.901434
SWdisable_cpuintensive.json,2025-11-25T02:51:37.309264
swenable_memoryintensive6.json,2025-12-11T15:34:19.728333
mlp.json,2025-11-22T09:36:24.455331
mlenable_memoryintensive2.json,2026-02-16T23:08:01.763914
mlpdisable_memoryintensive3.json,2026-02-16T23:50:45.340159
swenable_memoryintensive6.json,2025-12-11T15:30:55.441495
swenable_cpuintensive_w6_1.json,2025-12-26T06:57:29.301438
swenable_memoryintensive_w10_2.json,2025-12-28T08:30:07.585604
