source_file,timestamp
swenable_memoryintensive_w4_3.json,2025-12-25T09:08:29.587559
swdisable_mixed_w10_1.json,2026-01-03T18:39:14.076158
swdisable_memoryintensive_w6_1.json,2025-12-26T07:17:36.088349
dvfs_log_memoryintensive2.json,2025-08-05T19:35:49.327167
mlp.json,2025-11-22T10:11:51.613478
SWdisable_cpuintensive8.json,2025-12-11T21:09:31.307076
SWdisable_memoryintensive8.json,2025-12-11T21:50:57.742884
swenable_memoryintensive_w10_3.json,2025-12-28T07:24:57.738993
mlpdisable_memoryintensive2.json,2026-02-16T23:27:46.623622
mlpenable_cpuintensive3.json,2026-02-17T00:02:09.547758
swdisable_mixed_w6_2.json,2026-01-03T08:38:10.715882
swenable_mixed_w10_1.json,2026-01-03T18:22:54.664146
swenable_cpuintensive_w12_3.json,2025-12-28T15:10:40.211714
swdisable_cpuintensive_w14_2.json,2025-12-28T19:36:04.958123
swdisable_cpuintensive_w10_1.json,2025-12-28T08:57:06.296480
swenable_mixed_w4_2.json,2026-01-03T08:31:35.705268
swdisable_memoryintensive_w4_1.json,2025-12-25T08:17:09.194447
swdisable_memoryintensive_w4_2.json,2025-12-25T08:49:04.967387
dvfs_log_memoryintensive3.json,2025-08-08T08:48:36.448368
swdisable_cpuintensive_w14_1.json,2025-12-28T21:12:47.958052
swenable_memoryintensive_w14_2.json,2025-12-28T20:00:26.497471
swenable_memoryintensive_w6_3.json,2025-12-26T09:06:59.436983
mlenable_memoryintensive2.json,2026-02-16T23:06:51.215046
SW-disable_cpuintensive3.json,2025-12-10T23:18:29.238513
dvfs_log_memoryintensive3.json,2025-08-08T08:48:16.465788
swdisable_cpuintensive_4_3.json,2025-12-24T08:05:22.004172
mlpdisable_cpuintensive2.json,2026-02-16T23:25:37.143924
mlpdisable_mixed1.json,2026-02-16T23:34:49.693418
swdisable_memoryintensive6.json,2025-12-11T15:41:54.369204
swdisable_cpuintensive5.json,2025-12-11T11:49:17.003452
SWdisable_cpuintensive.json,2025-11-25T02:50:58.706095
swenable_memoryintensive_w10_3.json,2025-12-28T07:25:19.663986
swdisable_mixed_w12_2.json,2026-01-03T19:23:22.597157
mlp.json,2025-11-22T09:43:57.634509
swdisable_cpuintensive_w4_2.json,2025-12-24T07:15:53.760237
SW-disable_cpuintensive3.json,2025-12-10T23:17:20.644710
swenable_memoryintensive_w6_3.json,2025-12-26T09:04:05.302547
swdisable_cpuintensive_w14_3.json,2025-12-28T15:57:08.844406
swdisable_mixed_w10_2.json,2026-01-03T18:45:25.821166
baseline_log_memoryintensive3.json,2025-08-08T08:42:09.618612
mlp.json,2025-11-22T09:50:40.164425
swdisable_cpuintensive_w6_1.json,2025-12-26T07:04:57.523065
mlpdisable_memoryintensive.json,2025-11-22T23:11:55.606554
swdisable_cpuintensive_w10_1.json,2025-12-28T08:55:38.694847
swenable_cpuintensive_w12_1.json,2025-12-28T13:26:32.039356
mlp.json,2025-11-22T09:48:44.195030
SWdisable_memoryintensive2.json,2025-11-25T07:53:12.013483
swenable_memoryintensive8.json,2025-12-11T21:43:34.606951
swdisable_mixed_w6_2.json,2026-01-03T08:41:59.592904
SWdisable_memoryintensive4.json,2025-12-11T09:09:53.672713
SWenable_memoryintensive3.json,2025-12-11T06:10:49.664855
mlpenable_cpuintensive.json,2025-11-22T15:09:47.621295
swdisable_memoryintensive_w6_1.json,2025-12-26T07:17:06.659281
swdisable_cpuintensive_w4_1.json,2025-12-24T07:09:37.323046
swenable_cpuintensive_w10_3.json,2025-12-28T07:12:02.329931
mlenable_memoryintensive2.json,2026-02-16T23:09:31.188223
mlpenable_memoryintensive3.json,2026-02-17T00:08:23.715245
swdisable_memoryintensive6.json,2025-12-11T15:38:21.154330
swenable_mixed_w12_2.json,2026-01-03T19:15:13.763003
mlpdisable_cpuintensive3.json,2026-02-16T23:42:37.050384
swdisable_mixed_w14_1.json,2026-01-03T20:50:03.807682
mlpenable_memoryintensive3.json,2026-02-17T00:10:51.961399
SWdisable_memoryintensive4.json,2025-12-11T09:10:12.993111
swenable_mixed_w14_2.json,2026-01-03T21:01:48.558786
mlpenable_mixed2.json,2026-02-17T00:14:18.730845
swenable_memoryintensive_w14_2.json,2025-12-28T19:58:21.177992
swdisable_cpuintensive_w6_2.json,2025-12-26T08:08:15.539995
baseline_log_cpuintensive3.json,2025-08-08T08:28:44.304716
swdisable_cpuintensive_w12_3.json,2025-12-28T14:57:43.239560
baseline_log_memoryintensive2.json,2025-08-05T19:23:12.946680
swdisable_memoryintensive5.json,2025-12-11T12:42:46.530793
swdisable_cpuintensive_w10_1.json,2025-12-28T08:55:57.758513
swdisable_cpuintensive_w14_1.json,2025-12-28T21:15:37.549743
dvfs_log_cpuintensive3.json,2025-08-08T08:20:16.604918
mlpdisable_cpuintensive3.json,2026-02-16T23:44:17.270934
baseline_log_memoryintensive2.json,2025-08-05T19:25:45.116799
swenable_mixed_w12_1.json,2026-01-03T20:17:45.568582
mlp.json,2025-11-22T10:10:46.443693
swdisable_cpuintensive5.json,2025-12-11T11:49:02.669617
swdisable_memoryintensive_w4_3.json,2025-12-25T08:58:59.210858
swenable_memoryintensive_w12_1.json,2025-12-28T13:33:51.334126
swenable_cpuintensive_w14_3.json,2025-12-28T15:43:10.819096
baseline_log_cpuintensive3.json,2025-08-08T08:28:57.765863
swdisable_mixed_w8_2.json,2026-01-03T10:08:13.023660
swdisable_cpuintensive_w6_2.json,2025-12-26T08:05:55.150242
swenable_cpuintensive_w12_3.json,2025-12-28T15:12:59.915324
dvfs_log_cpuintensive2.json,2025-08-05T20:25:30.281716
swenable_memoryintensive6.json,2025-12-11T15:33:54.980177
swenable_mixed_w4_2.json,2026-01-03T08:33:52.635136
SWenable_memoryintensive4.json,2025-12-11T08:56:18.815065
swenable_cpuintensive6.json,2025-12-11T15:07:19.975890
swenable_memoryintensive_w10_3.json,2025-12-28T07:24:47.663872
swenable_memoryintensive_w4_2.json,2025-12-25T08:41:01.209431
swenable_mixed_w10_2.json,2026-01-03T19:03:07.986497
swenable_mixed_w14_1.json,2026-01-03T20:42:17.698213
swenable_cpuintensive_w12_1.json,2025-12-28T13:23:50.566098
SWdisable_memoryintensive2.json,2025-11-25T07:55:35.693933
dvfs_log_memoryintensive3.json,2025-08-08T08:50:01.272313
swenable_mixed_w4_2.json,2026-01-03T08:32:35.879995
dvfs_log_memoryintensive2.json,2025-08-05T19:34:57.681413
SWdisable_cpuintensive.json,2025-11-25T02:53:19.987560
swdisable_memoryintensive_w6_3.json,2025-12-26T08:49:50.810778
swenable_cpuintensive_w12_2.json,2025-12-28T14:23:38.201454
swdisable_cpuintensive6.json,2025-12-11T13:27:01.728456
swdisable_memoryintensive_w14_3.json,2025-12-28T16:02:52.830348
SWenable_memoryintensive3.json,2025-12-11T06:07:34.686289
SWdisable_memoryintensive2.json,2025-11-25T07:51:26.219265
swdisable_memoryintensive_w14_1.json,2025-12-28T21:19:30.144282
swdisable_mixed_w12_2.json,2026-01-03T19:21:13.754364
swdisable_mixed_w14_2.json,2026-01-03T20:58:09.055613
swdisable_cpuintensive_w4_1.json,2025-12-24T07:06:54.382202
swdisable_cpuintensive_w10_3.json,2025-12-28T07:35:48.980344
SWenable_cpuintensive4.json,2025-12-11T07:03:58.139887
swdisable_memoryintensive_w6_3.json,2025-12-26T08:48:56.901792
mlpdisable_cpuintensive3.json,2026-02-16T23:43:39.219780
baseline_log_cpuintensive.json,2025-07-31T23:01:35.633117
mlpdisable_cpuintensive2.json,2026-02-16T23:24:10.645102
SWdisable_cpuintensive8.json,2025-12-11T21:12:55.372981
swenable_cpuintensive_w6_1.json,2025-12-26T07:01:10.916033
swdisable_cpuintensive_w6_1.json,2025-12-26T07:04:37.635472
SWenable_cpuintensive.json,2025-11-25T02:55:47.002758
swenable_cpuintensive_w12_3.json,2025-12-28T15:10:17.000187
dvfs_log_memoryintensive2.json,2025-08-05T19:35:36.387465
mlpenable_mixed1.json,2026-02-16T23:14:30.919120
SWdisable_cpuintensive8.json,2025-12-11T21:12:31.029049
mlp.json,2025-11-22T09:48:20.734469
swdisable_cpuintensive_w6_3.json,2025-12-26T08:40:12.098383
mlp.json,2025-11-22T09:49:58.243998
mlpenable_mixed1.json,2026-02-16T23:17:29.896748
swdisable_cpuintensive5.json,2025-12-11T11:48:28.700042
dvfs_log_memoryintensive2.json,2025-08-05T19:32:15.717384
swenable_mixed_w10_2.json,2026-01-03T18:59:27.841444
mlpenable_cpuintensive2.json,2026-02-16T22:55:53.572746
SWenable_cpuintensive4.json,2025-12-11T07:03:31.598354
mlpenable_memoryintensive3.json,2026-02-17T00:12:05.566729
swenable_memoryintensive_w12_2.json,2025-12-28T14:32:34.764807
swenable_memoryintensive8.json,2025-12-11T21:41:59.322879
baseline_log_cpuintensive3.json,2025-08-08T08:28:34.215275
swenable_memoryintensive_w10_1.json,2025-12-28T08:47:12.740809
swenable_memoryintensive_w12_3.json,2025-12-28T15:18:52.537003
mlpdisable_cpuintensive3.json,2026-02-16T23:42:27.216614
mlpenable_memoryintensive3.json,2026-02-17T00:08:42.343959
mlenable_memoryintensive2.json,2026-02-16T23:08:29.979493
swenable_cpuintensive_w14_2.json,2025-12-28T19:51:25.042822
swenable_cpuintensive_w14_1.json,2025-12-28T21:02:04.556136
swenable_cpuintensive_w14_1.json,2025-12-28T20:59:04.537905
swdisable_memoryintensive_w10_2.json,2025-12-28T08:07:34.578387
swdisable_cpuintensive_w10_3.json,2025-12-28T07:34:06.784470
swdisable_memoryintensive_w10_1.json,2025-12-28T09:02:25.006415
swdisable_memoryintensive6.json,2025-12-11T15:39:34.220117
swenable_cpuintensive_w4_1.json,2025-12-24T06:56:01.996992
SWdisable_memoryintensive4.json,2025-12-11T09:08:59.398229
SWenable_memoryintensive3.json,2025-12-11T06:06:53.643978
SWdisable_memoryintensive2.json,2025-11-25T07:56:05.105568
swenable_memoryintensive_w10_3.json,2025-12-28T07:29:26.970763
swenable_mixed_w8_2.json,2026-01-03T10:43:20.636408
mlpenable_cpuintensive3.json,2026-02-17T00:01:44.852537
SWenable_memoryintensive3.json,2025-12-11T06:07:19.221296
SWdisable_cpuintensive4.json,2025-12-11T07:11:40.285359
swdisable_memoryintensive_w12_2.json,2025-12-28T14:44:59.285848
SWdisable_memoryintensive3.json,2025-12-11T06:03:06.929070
dvfs_log_memoryintensive3.json,2025-08-08T08:49:03.187552
mlp.json,2025-11-22T09:55:42.603979
SWdisable_cpuintensive7.json,2025-12-11T17:35:52.236192
swenable_memoryintensive_w6_2.json,2025-12-26T07:58:54.634353
swdisable_memoryintensive_w14_2.json,2025-12-28T19:48:02.150062
baseline_log_cpuintensive2.json,2025-08-05T20:14:09.358697
mlpenable_cpuintensive.json,2025-11-22T15:11:20.635607
swdisable_mixed_w10_2.json,2026-01-03T18:48:01.401388
dvfs_log_cpuintensive2.json,2025-08-05T20:25:33.570965
swdisable_cpuintensive_4_3.json,2025-12-24T08:03:59.661553
swdisable_memoryintensive_w14_1.json,2025-12-28T21:24:08.045252
SWenable_cpuintensive4.json,2025-12-11T07:00:30.308679
swenable_cpuintensive_w6_2.json,2025-12-26T07:45:51.878699
SWdisable_memoryintensive7.json,2025-12-11T20:56:54.438578
baseline_log_memoryintensive2.json,2025-08-05T19:25:38.677593
mlp.json,2025-11-22T09:43:20.619021
swenable_mixed_w6_2.json,2026-01-06T21:28:44.896185
mlpdisable_memoryintensive3.json,2026-02-16T23:48:05.554916
swenable_cpuintensive_w10_3.json,2025-12-28T07:13:57.678877
dvfs_log_memoryintensive3.json,2025-08-08T08:49:09.981450
dvfs_log_memoryintensive2.json,2025-08-05T19:32:09.296374
SWdisable_memoryintensive8.json,2025-12-11T21:51:21.951830
swdisable_mixed_w12_2.json,2026-01-03T19:21:33.770735
SWdisable_cpuintensive8.json,2025-12-11T21:13:19.422618
swenable_mixed_w10_1.json,2026-01-03T18:19:25.473403
swenable_mixed_w4_1.json,2026-01-03T07:57:29.241368
swdisable_memoryintensive_w14_2.json,2025-12-28T19:46:58.117111
SWdisable_memoryintensive3.json,2025-12-11T06:00:36.989002
swenable_mixed_w6_2.json,2026-01-06T21:27:55.689384
SW-enable_cpuintensive3.json,2025-12-10T23:09:30.183615
mlpdisable_memoryintensive.json,2025-11-22T23:11:04.410409
swdisable_cpuintensive_w12_2.json,2025-12-28T14:39:35.902228
mlenable_memoryintensive2.json,2026-02-16T23:11:16.358227
dvfs_log_cpuintensive2.json,2025-08-05T20:25:20.613251
SW-enable_cpuintensive3.json,2025-12-10T23:08:04.920680
swenable_cpuintensive_w12_2.json,2025-12-28T14:24:20.337251
swenable_cpuintensive_w4_1.json,2025-12-24T06:59:13.461438
mlp.json,2025-11-22T09:41:06.339737
mlpdisable_memoryintensive3.json,2026-02-16T23:50:31.053186
swenable_memoryintensive_w4_1.json,2025-12-25T08:28:39.515327
swenable_memoryintensive8.json,2025-12-11T21:41:34.515720
swdisable_mixed_w4_1.json,2026-01-03T08:04:02.620399
swenable_cpuintensive7.json,2025-12-11T17:41:22.936277
dvfs_log_memoryintensive2.json,2025-08-05T19:33:27.099022
swdisable_cpuintensive_w10_2.json,2025-12-28T07:58:17.636089
swenable_mixed_w6_2.json,2026-01-06T21:28:50.441236
mlpdisable_cpuintensive.json,2025-11-22T15:28:43.567464
swdisable_mixed_w6_1.json,2026-01-03T09:34:48.253159
SW-disable_cpuintensive3.json,2025-12-10T23:16:22.606969
swdisable_mixed_w14_1.json,2026-01-03T20:48:02.556234
swdisable_cpuintensive_w14_1.json,2025-12-28T21:11:18.570832
swdisable_mixed_w12_1.json,2026-01-03T20:14:02.220719
SWenable_memoryintensive3.json,2025-12-11T06:10:27.301874
SWenable_cpuintensive4.json,2025-12-11T07:00:20.419192
mlp.json,2025-11-22T10:18:08.347390
swenable_memoryintensive_w12_3.json,2025-12-28T15:22:58.779551
swenable_mixed_w8_2.json,2026-01-03T10:41:06.747117
swdisable_memoryintensive_w12_2.json,2025-12-28T14:45:09.164616
swenable_memoryintensive_w12_3.json,2025-12-28T15:22:53.321518
SWdisable_memoryintensive7.json,2025-12-11T21:00:03.743702
swenable_memoryintensive5.json,2025-12-11T12:49:19.022560
swenable_mixed_w6_1.json,2026-01-03T09:23:50.779640
swenable_memoryintensive_w12_1.json,2025-12-28T13:34:26.640227
mlpdisable_cpuintensive2.json,2026-02-16T23:25:27.712718
swenable_mixed_w12_2.json,2026-01-03T19:11:36.403682
mlp.json,2025-11-22T09:57:05.766496
dvfs_log_cpuIntensive.json,2025-07-31T23:53:48.440154
swenable_memoryintensive_w4_1.json,2025-12-25T08:26:59.049121
mlpenable_mixed2.json,2026-02-17T00:18:01.708435
SWdisable_cpuintensive4.json,2025-12-11T07:12:09.646392
SWenable_cpuintensive8.json,2025-12-11T21:29:32.977845
swdisable_memoryintensive_w4_1.json,2025-12-25T08:14:33.972642
mlpenable_cpuintensive3.json,2026-02-17T00:04:35.700147
swenable_memoryintensive_w14_2.json,2025-12-28T20:00:10.887187
dvfs_log_memoryintensive3.json,2025-08-08T08:48:26.696136
swenable_mixed_w4_2.json,2026-01-03T08:32:16.846238
swenable_mixed_w12_2.json,2026-01-03T19:14:52.100209
swdisable_memoryintensive_w14_2.json,2025-12-28T19:46:38.532805
swdisable_mixed_w14_1.json,2026-01-03T20:49:14.985630
dvfs_log_cpuIntensive.json,2025-07-31T23:53:18.483357
SWdisable_cpuintensive4.json,2025-12-11T07:08:16.524139
swdisable_cpuintensive_w6_2.json,2025-12-26T08:05:49.853832
mlpenable_memoryintensive.json,2025-11-22T23:40:46.175369
swenable_memoryintensive_w12_3.json,2025-12-28T15:22:42.488895
swenable_mixed_w4_2.json,2026-01-03T08:32:47.194037
swdisable_memoryintensive_w14_2.json,2025-12-28T19:48:11.840289
dvfs_log_memoryintensive2.json,2025-08-05T19:36:53.960419
SWdisable_cpuintensive8.json,2025-12-11T21:09:50.229646
swdisable_cpuintensive6.json,2025-12-11T13:24:44.610679
swdisable_cpuintensive_w12_1.json,2025-12-28T13:10:45.472130
swenable_memoryintensive_w14_3.json,2025-12-28T15:50:51.244309
swdisable_cpuintensive5.json,2025-12-11T11:47:11.837556
swdisable_memoryintensive_w12_1.json,2025-12-28T13:19:31.827445
SWdisable_memoryintensive2.json,2025-11-25T07:54:49.485594
SWdisable_memoryintensive7.json,2025-12-11T20:59:24.868474
swenable_mixed_w8_1.json,2026-01-06T21:14:14.399969
swenable_mixed_w8_2.json,2026-01-03T10:43:54.109170
SW-enable_cpuintensive3.json,2025-12-10T23:10:30.529708
swenable_cpuintensive5.json,2025-12-11T11:40:05.654721
swenable_memoryintensive_w4_3.json,2025-12-25T09:06:27.249184
swenable_cpuintensive_w10_2.json,2025-12-28T08:24:49.012063
swenable_mixed_w8_2.json,2026-01-03T10:40:57.077992
swenable_mixed_w8_1.json,2026-01-06T21:16:11.872223
swenable_memoryintensive_w4_1.json,2025-12-25T08:28:59.752659
SWdisable_memoryintensive4.json,2025-12-11T09:09:29.021810
dvfs_log_cpuintensive3.json,2025-08-08T08:18:22.120539
dvfs_log_memoryintensive.json,2025-08-05T16:51:29.675227
swdisable_memoryintensive_w14_1.json,2025-12-28T21:21:49.951023
swdisable_cpuintensive_w10_1.json,2025-12-28T08:52:23.691474
mlpenable_cpuintensive.json,2025-11-22T15:07:51.110222
swdisable_mixed_w8_2.json,2026-01-03T10:11:03.243768
mlp.json,2025-11-22T09:42:01.867551
swenable_cpuintensive_w10_3.json,2025-12-28T07:10:30.910231
mlpdisable_mixed1.json,2026-02-16T23:35:28.335488
SWdisable_memoryintensive4.json,2025-12-11T09:09:58.516334
swenable_memoryintensive6.json,2025-12-11T15:33:31.384925
swenable_memoryintensive_w12_1.json,2025-12-28T13:31:53.589884
mlpdisable_cpuintensive2.json,2026-02-16T23:26:15.144094
swdisable_cpuintensive_w14_3.json,2025-12-28T15:56:54.429413
swdisable_cpuintensive6.json,2025-12-11T13:27:55.875097
swdisable_memoryintensive_w4_3.json,2025-12-25T09:00:55.258326
SWenable_cpuintensive.json,2025-11-25T02:58:31.080694
swdisable_mixed_w12_2.json,2026-01-03T19:19:40.017671
SWenable_memoryintensive4.json,2025-12-11T08:56:39.123482
swdisable_cpuintensive_w14_2.json,2025-12-28T19:40:07.643970
swenable_mixed_w12_1.json,2026-01-03T20:19:35.433937
swdisable_mixed_w4_2.json,2026-01-03T08:23:50.386545
swdisable_mixed_w14_1.json,2026-01-03T20:47:23.158377
mlpenable_memoryintensive3.json,2026-02-17T00:11:41.745715
swdisable_memoryintensive_w6_2.json,2025-12-26T08:19:04.859447
baseline_log_cpuintensive.json,2025-07-31T22:59:52.684319
SWdisable_memoryintensive7.json,2025-12-11T20:59:58.965030
SWdisable_memoryintensive4.json,2025-12-11T09:09:24.285495
mlpenable_cpuintensive.json,2025-11-22T15:10:38.890435
mlpenable_mixed1.json,2026-02-16T23:15:24.370975
swdisable_memoryintensive_w6_2.json,2025-12-26T08:16:42.512392
swenable_memoryintensive_w4_3.json,2025-12-25T09:07:19.760884
swdisable_mixed_w8_2.json,2026-01-03T10:09:01.595212
swdisable_memoryintensive_w12_1.json,2025-12-28T13:19:12.101209
dvfs_log_cpuIntensive.json,2025-07-31T23:55:32.010703
mlpenable_memoryintensive3.json,2026-02-17T00:09:51.943763
swenable_mixed_w4_2.json,2026-01-03T08:34:07.218540
swenable_cpuintensive5.json,2025-12-11T11:39:10.991036
swenable_mixed_w8_2.json,2026-01-03T10:44:53.954420
dvfs_log_cpuintensive3.json,2025-08-08T08:20:56.909487
swenable_memoryintensive6.json,2025-12-11T15:30:34.095854
SWenable_cpuintensive8.json,2025-12-11T21:30:40.687702
SWenable_cpuintensive8.json,2025-12-11T21:30:46.328535
mlpdisable_memoryintensive.json,2025-11-22T23:12:14.600885
dvfs_log_memoryintensive.json,2025-08-05T16:50:22.356839
swenable_mixed_w12_2.json,2026-01-03T19:12:10.021431
dvfs_log_memoryintensive2.json,2025-08-05T19:35:07.318441
mlpdisable_mixed1.json,2026-02-16T23:36:11.241475
mlpenable_memoryintensive3.json,2026-02-17T00:08:56.269811
SWenable_memoryintensive3.json,2025-12-11T06:10:16.966038
swdisable_cpuintensive_w10_1.json,2025-12-28T08:52:13.937034
swenable_memoryintensive_w10_3.json,2025-12-28T07:27:17.085304
swenable_cpuintensive_w4_3.json,2025-12-24T07:57:02.200694
swdisable_memoryintensive_w4_3.json,2025-12-25T08:58:35.696990
swdisable_memoryintensive_w4_1.json,2025-12-25T08:14:08.963047
swenable_cpuintensive_w6_3.json,2025-12-26T08:59:43.410277
swdisable_mixed_w12_2.json,2026-01-03T19:20:44.075021
dvfs_log_cpuintensive2.json,2025-08-05T20:23:53.643160
swenable_mixed_w10_1.json,2026-01-03T18:20:22.051715
swdisable_cpuintensive_w12_1.json,2025-12-28T13:11:45.403498
swdisable_cpuintensive_w10_2.json,2025-12-28T07:56:49.941268
swenable_mixed_w10_2.json,2026-01-03T19:03:56.465236
swdisable_mixed_w6_2.json,2026-01-03T08:39:28.625078
swdisable_cpuintensive_w10_3.json,2025-12-28T07:34:40.711063
SWenable_memoryintensive4.json,2025-12-11T08:59:11.921017
swenable_memoryintensive7.json,2025-12-11T20:49:16.002762
swenable_memoryintensive_w14_1.json,2025-12-28T21:06:52.185338
swenable_memoryintensive_w6_2.json,2025-12-26T07:58:44.899925
mlpenable_cpuintensive2.json,2026-02-16T22:57:56.352993
mlpdisable_cpuintensive2.json,2026-02-16T23:22:16.678956
swdisable_cpuintensive5.json,2025-12-11T11:46:23.250013
