source_file,timestamp,y_true,pred_LogReg,pred_LinearSVM,pred_kNN,pred_DecisionTree,pred_RandomForest,pred_HistGBDT
swdisable_mixed_w4_1.json,2026-01-03T08:06:52.985436,1,0,1,1,2,1,0
swdisable_cpuintensive_4_3.json,2025-12-24T08:04:58.092743,1,1,1,1,1,1,0
swdisable_memoryintensive_w14_2.json,2025-12-28T19:46:04.132412,1,2,1,1,2,1,0
swenable_memoryintensive_w6_3.json,2025-12-26T09:04:00.563493,1,0,1,1,0,1,1
mlpdisable_mixed1.json,2026-02-16T23:37:28.534109,1,1,1,1,1,1,1
swdisable_mixed_w8_2.json,2026-01-03T10:08:47.289547,1,0,1,1,2,1,0
swenable_cpuintensive5.json,2025-12-11T11:39:29.844187,0,2,1,1,0,1,1
swenable_cpuintensive_w4_2.json,2025-12-24T07:21:00.032488,0,1,1,1,1,1,1
swenable_memoryintensive_w6_2.json,2025-12-26T07:57:00.584902,1,2,1,1,2,1,1
swenable_memoryintensive_w14_1.json,2025-12-28T21:07:07.506400,1,2,1,1,2,1,1
baseline_log_cpuintensive3.json,2025-08-08T08:25:19.752688,1,0,1,1,0,1,0
swdisable_cpuintensive6.json,2025-12-11T13:25:23.475711,1,2,2,1,2,1,2
swenable_cpuintensive_w6_1.json,2025-12-26T06:57:04.573255,2,0,1,1,0,1,0
swenable_mixed_w12_1.json,2026-01-03T20:21:06.498191,0,2,1,1,2,1,0
swdisable_cpuintensive_w10_2.json,2025-12-28T07:59:59.525490,1,2,1,1,0,1,1
swenable_memoryintensive_w6_2.json,2025-12-26T07:59:44.794749,0,2,1,1,0,1,1
swenable_memoryintensive_w12_3.json,2025-12-28T15:18:00.053082,1,0,1,1,0,1,1
baseline_log_cpuintensive3.json,2025-08-08T08:27:03.086597,1,1,1,1,1,1,1
mlp.json,2025-11-22T09:44:48.114211,1,1,1,1,1,1,1
mlp.json,2025-11-22T10:19:40.663467,1,1,1,1,1,1,1
SWdisable_cpuintensive8.json,2025-12-11T21:09:59.720923,1,1,1,1,1,1,1
swdisable_cpuintensive_w4_2.json,2025-12-24T07:14:48.536346,1,0,1,0,0,1,1
baseline_log_cpuintensive.json,2025-07-31T22:59:04.426208,1,0,1,1,0,1,0
baseline_log_cpuintensive3.json,2025-08-08T08:26:29.357065,1,2,1,1,2,1,1
swenable_cpuintensive_w10_2.json,2025-12-28T08:21:39.967914,1,0,1,1,0,1,0
baseline_log_cpuintensive.json,2025-07-31T22:57:37.713707,0,1,1,1,1,1,1
swdisable_memoryintensive_w12_3.json,2025-12-28T15:04:45.083008,1,0,1,0,0,1,1
swenable_memoryintensive5.json,2025-12-11T12:54:13.663819,0,0,1,1,0,1,1
swdisable_memoryintensive_w12_1.json,2025-12-28T13:19:07.092865,1,2,2,1,2,1,2
swdisable_cpuintensive5.json,2025-12-11T11:50:25.307761,1,1,1,1,1,1,0
mlp.json,2025-11-22T10:03:33.770767,1,1,1,1,1,1,1
swdisable_cpuintensive_w12_3.json,2025-12-28T14:58:41.514234,1,2,2,0,2,1,2
baseline_log_cpuintensive.json,2025-07-31T23:00:18.450764,1,1,1,0,2,1,0
swdisable_mixed_w4_1.json,2026-01-03T08:04:17.700970,1,2,1,1,2,1,0
swenable_cpuintensive_w14_1.json,2025-12-28T21:03:00.175237,0,0,1,0,0,1,1
swenable_memoryintensive_w10_3.json,2025-12-28T07:26:03.229163,1,0,1,0,0,1,1
SWdisable_cpuintensive8.json,2025-12-11T21:10:29.204853,1,0,1,1,0,1,1
baseline_log_cpuintensive.json,2025-07-31T22:59:30.240852,1,1,1,1,0,1,1
baseline_log_memoryintensive.json,2025-08-05T17:10:57.749862,1,0,1,0,0,1,0
swenable_cpuintensive5.json,2025-12-11T11:41:05.178278,0,2,1,1,0,1,0
SWenable_memoryintensive4.json,2025-12-11T08:57:25.119959,1,1,1,1,1,1,1
mlp.json,2025-11-22T09:51:54.631459,1,1,1,1,1,1,1
swdisable_cpuintensive_4_3.json,2025-12-24T08:07:25.180735,1,1,1,1,2,1,0
dvfs_log_memoryintensive2.json,2025-08-05T19:32:54.569335,1,2,2,1,2,1,1
swenable_memoryintensive6.json,2025-12-11T15:35:11.277229,1,1,1,1,1,1,1
baseline_log_cpuintensive3.json,2025-08-08T08:29:01.143874,1,2,1,1,2,1,2
SWdisable_memoryintensive8.json,2025-12-11T21:50:09.127294,1,0,1,1,2,1,1
swenable_memoryintensive8.json,2025-12-11T21:41:00.187353,1,0,1,1,2,1,1
dvfs_log_cpuintensive2.json,2025-08-05T20:27:07.209818,1,2,1,1,0,1,1
baseline_log_memoryintensive2.json,2025-08-05T19:22:59.998371,0,1,1,1,0,1,1
mlp.json,2025-11-22T09:38:09.466639,1,2,1,1,1,1,1
swdisable_mixed_w10_2.json,2026-01-03T18:45:05.774673,1,0,1,1,2,1,2
dvfs_log_cpuIntensive.json,2025-07-31T23:53:58.500151,1,0,1,1,0,1,0
dvfs_log_cpuintensive2.json,2025-08-05T20:22:26.803329,2,2,1,1,2,1,1
mlpenable_memoryintensive.json,2025-11-22T23:40:55.465874,2,2,1,0,2,1,2
mlp.json,2025-11-22T09:49:39.834325,1,2,1,1,1,1,1
mlp.json,2025-11-22T09:38:51.194567,1,2,1,1,1,1,1
swenable_cpuintensive_w4_2.json,2025-12-24T07:22:37.108953,0,0,1,1,2,1,1
swdisable_mixed_w12_2.json,2026-01-03T19:24:22.460541,1,1,1,1,1,1,1
swenable_mixed_w8_2.json,2026-01-03T10:42:23.374668,1,1,1,1,2,1,1
swdisable_mixed_w12_1.json,2026-01-03T20:14:26.808394,1,1,1,1,1,1,1
mlpdisable_memoryintensive3.json,2026-02-16T23:50:50.342287,1,2,1,1,2,1,1
mlpdisable_memoryintensive3.json,2026-02-16T23:51:58.050037,1,2,1,1,1,1,1
baseline_log_memoryintensive.json,2025-08-05T17:10:28.865369,2,2,1,1,2,1,1
swdisable_mixed_w12_2.json,2026-01-03T19:22:57.744574,1,2,1,1,2,1,1
swenable_cpuintensive_w12_2.json,2025-12-28T14:25:30.906013,0,0,1,1,1,1,0
SWdisable_memoryintensive7.json,2025-12-11T20:58:45.867480,1,2,1,1,0,1,1
mlp.json,2025-11-22T09:50:17.003885,1,2,1,1,1,1,1
swenable_cpuintensive5.json,2025-12-11T11:41:16.339656,0,0,1,1,1,1,1
swenable_cpuintensive_w14_1.json,2025-12-28T20:58:35.321591,0,0,1,1,0,1,1
swdisable_memoryintensive_w6_2.json,2025-12-26T08:18:50.481823,1,2,1,1,0,1,0
swenable_memoryintensive_w14_2.json,2025-12-28T19:59:01.181753,2,1,1,1,2,1,1
swenable_cpuintensive_w4_3.json,2025-12-24T07:58:44.230093,0,2,1,1,2,1,1
swenable_memoryintensive_w12_2.json,2025-12-28T14:30:51.973800,1,1,1,1,1,1,1
baseline_log_cpuintensive3.json,2025-08-08T08:29:21.449084,1,1,1,1,2,1,0
swenable_memoryintensive_w4_2.json,2025-12-25T08:38:54.485699,0,2,1,0,2,1,1
swdisable_memoryintensive_w10_1.json,2025-12-28T09:01:26.968754,1,0,1,1,1,1,0
swenable_memoryintensive_w4_3.json,2025-12-25T09:08:29.587559,0,1,1,1,2,1,1
swdisable_mixed_w10_1.json,2026-01-03T18:39:14.076158,1,2,1,1,1,1,1
swdisable_memoryintensive_w6_1.json,2025-12-26T07:17:36.088349,1,0,1,1,2,1,1
dvfs_log_memoryintensive2.json,2025-08-05T19:35:49.327167,1,2,2,1,0,1,1
mlp.json,2025-11-22T10:11:51.613478,1,1,1,1,1,1,1
SWdisable_cpuintensive8.json,2025-12-11T21:09:31.307076,1,0,1,0,2,1,0
SWdisable_memoryintensive8.json,2025-12-11T21:50:57.742884,1,1,1,1,0,1,1
swenable_memoryintensive_w10_3.json,2025-12-28T07:24:57.738993,0,0,1,1,1,1,0
mlpdisable_memoryintensive2.json,2026-02-16T23:27:46.623622,1,0,1,1,0,1,0
mlpenable_cpuintensive3.json,2026-02-17T00:02:09.547758,0,1,1,1,1,1,1
swdisable_mixed_w6_2.json,2026-01-03T08:38:10.715882,1,0,1,0,0,1,1
swenable_mixed_w10_1.json,2026-01-03T18:22:54.664146,0,2,1,1,2,1,1
swenable_cpuintensive_w12_3.json,2025-12-28T15:10:40.211714,2,0,1,0,2,1,0
swdisable_cpuintensive_w14_2.json,2025-12-28T19:36:04.958123,1,2,1,1,0,1,1
swdisable_cpuintensive_w10_1.json,2025-12-28T08:57:06.296480,1,2,2,1,2,1,2
swenable_mixed_w4_2.json,2026-01-03T08:31:35.705268,1,1,1,1,0,1,0
swdisable_memoryintensive_w4_1.json,2025-12-25T08:17:09.194447,1,1,1,0,0,1,0
swdisable_memoryintensive_w4_2.json,2025-12-25T08:49:04.967387,1,2,1,1,0,1,1
dvfs_log_memoryintensive3.json,2025-08-08T08:48:36.448368,1,1,1,1,2,1,0
swdisable_cpuintensive_w14_1.json,2025-12-28T21:12:47.958052,1,0,1,1,0,1,1
swenable_memoryintensive_w14_2.json,2025-12-28T20:00:26.497471,0,1,1,1,2,1,1
swenable_memoryintensive_w6_3.json,2025-12-26T09:06:59.436983,2,0,0,1,0,1,1
mlenable_memoryintensive2.json,2026-02-16T23:06:51.215046,1,0,0,1,1,1,1
SW-disable_cpuintensive3.json,2025-12-10T23:18:29.238513,1,0,1,1,2,1,1
dvfs_log_memoryintensive3.json,2025-08-08T08:48:16.465788,1,0,1,1,1,1,1
swdisable_cpuintensive_4_3.json,2025-12-24T08:05:22.004172,1,0,1,1,2,1,1
mlpdisable_cpuintensive2.json,2026-02-16T23:25:37.143924,1,1,1,1,1,1,1
mlpdisable_mixed1.json,2026-02-16T23:34:49.693418,1,1,1,1,1,1,1
swdisable_memoryintensive6.json,2025-12-11T15:41:54.369204,1,2,1,1,2,1,1
swdisable_cpuintensive5.json,2025-12-11T11:49:17.003452,1,0,1,1,2,1,0
SWdisable_cpuintensive.json,2025-11-25T02:50:58.706095,1,0,1,0,0,1,0
swenable_memoryintensive_w10_3.json,2025-12-28T07:25:19.663986,0,0,1,1,0,1,1
swdisable_mixed_w12_2.json,2026-01-03T19:23:22.597157,1,0,1,1,2,1,1
mlp.json,2025-11-22T09:43:57.634509,1,2,1,1,1,1,1
swdisable_cpuintensive_w4_2.json,2025-12-24T07:15:53.760237,1,2,1,1,2,1,2
SW-disable_cpuintensive3.json,2025-12-10T23:17:20.644710,1,0,1,1,0,1,1
swenable_memoryintensive_w6_3.json,2025-12-26T09:04:05.302547,1,2,1,1,2,0,1
swdisable_cpuintensive_w14_3.json,2025-12-28T15:57:08.844406,1,2,1,1,1,1,1
swdisable_mixed_w10_2.json,2026-01-03T18:45:25.821166,1,2,2,1,1,1,2
baseline_log_memoryintensive3.json,2025-08-08T08:42:09.618612,1,2,1,1,0,1,0
mlp.json,2025-11-22T09:50:40.164425,1,2,1,1,1,1,1
swdisable_cpuintensive_w6_1.json,2025-12-26T07:04:57.523065,1,0,1,0,0,1,1
mlpdisable_memoryintensive.json,2025-11-22T23:11:55.606554,1,1,1,1,1,1,1
swdisable_cpuintensive_w10_1.json,2025-12-28T08:55:38.694847,1,1,1,1,0,1,0
swenable_cpuintensive_w12_1.json,2025-12-28T13:26:32.039356,0,1,1,1,1,1,1
mlp.json,2025-11-22T09:48:44.195030,1,1,1,1,1,1,1
SWdisable_memoryintensive2.json,2025-11-25T07:53:12.013483,1,0,1,1,0,1,0
swenable_memoryintensive8.json,2025-12-11T21:43:34.606951,0,0,1,1,0,1,1
swdisable_mixed_w6_2.json,2026-01-03T08:41:59.592904,1,2,1,1,0,1,0
SWdisable_memoryintensive4.json,2025-12-11T09:09:53.672713,1,1,1,1,0,1,1
SWenable_memoryintensive3.json,2025-12-11T06:10:49.664855,0,0,1,1,0,1,1
mlpenable_cpuintensive.json,2025-11-22T15:09:47.621295,1,0,1,1,1,1,1
swdisable_memoryintensive_w6_1.json,2025-12-26T07:17:06.659281,1,2,1,1,1,1,1
swdisable_cpuintensive_w4_1.json,2025-12-24T07:09:37.323046,1,2,1,1,0,1,1
swenable_cpuintensive_w10_3.json,2025-12-28T07:12:02.329931,1,2,1,1,0,1,0
mlenable_memoryintensive2.json,2026-02-16T23:09:31.188223,1,1,1,1,1,1,1
mlpenable_memoryintensive3.json,2026-02-17T00:08:23.715245,2,2,1,1,2,1,1
swdisable_memoryintensive6.json,2025-12-11T15:38:21.154330,1,1,1,1,1,1,1
swenable_mixed_w12_2.json,2026-01-03T19:15:13.763003,0,1,1,1,0,1,0
mlpdisable_cpuintensive3.json,2026-02-16T23:42:37.050384,1,1,1,1,1,1,0
swdisable_mixed_w14_1.json,2026-01-03T20:50:03.807682,1,2,1,1,2,1,1
mlpenable_memoryintensive3.json,2026-02-17T00:10:51.961399,0,0,0,1,1,0,0
SWdisable_memoryintensive4.json,2025-12-11T09:10:12.993111,1,1,1,1,0,1,1
swenable_mixed_w14_2.json,2026-01-03T21:01:48.558786,2,2,1,1,2,1,1
mlpenable_mixed2.json,2026-02-17T00:14:18.730845,0,1,1,0,2,0,0
swenable_memoryintensive_w14_2.json,2025-12-28T19:58:21.177992,2,2,1,1,1,1,1
swdisable_cpuintensive_w6_2.json,2025-12-26T08:08:15.539995,1,1,1,1,0,1,0
baseline_log_cpuintensive3.json,2025-08-08T08:28:44.304716,1,1,1,1,0,1,0
swdisable_cpuintensive_w12_3.json,2025-12-28T14:57:43.239560,1,2,1,1,2,1,2
baseline_log_memoryintensive2.json,2025-08-05T19:23:12.946680,1,2,1,1,2,1,1
swdisable_memoryintensive5.json,2025-12-11T12:42:46.530793,1,0,1,1,0,1,1
swdisable_cpuintensive_w10_1.json,2025-12-28T08:55:57.758513,1,0,1,1,2,1,0
swdisable_cpuintensive_w14_1.json,2025-12-28T21:15:37.549743,1,2,1,1,1,1,1
dvfs_log_cpuintensive3.json,2025-08-08T08:20:16.604918,1,0,1,1,2,1,0
mlpdisable_cpuintensive3.json,2026-02-16T23:44:17.270934,1,1,1,1,1,1,1
baseline_log_memoryintensive2.json,2025-08-05T19:25:45.116799,0,1,1,1,0,1,0
swenable_mixed_w12_1.json,2026-01-03T20:17:45.568582,2,2,2,1,2,1,1
mlp.json,2025-11-22T10:10:46.443693,1,2,1,1,1,1,1
swdisable_cpuintensive5.json,2025-12-11T11:49:02.669617,1,1,1,0,2,1,1
swdisable_memoryintensive_w4_3.json,2025-12-25T08:58:59.210858,1,1,1,1,0,0,0
swenable_memoryintensive_w12_1.json,2025-12-28T13:33:51.334126,0,0,1,1,0,1,1
swenable_cpuintensive_w14_3.json,2025-12-28T15:43:10.819096,0,0,1,0,0,1,0
baseline_log_cpuintensive3.json,2025-08-08T08:28:57.765863,1,1,1,1,0,1,1
swdisable_mixed_w8_2.json,2026-01-03T10:08:13.023660,1,1,1,1,1,1,1
swdisable_cpuintensive_w6_2.json,2025-12-26T08:05:55.150242,1,2,2,1,2,1,1
swenable_cpuintensive_w12_3.json,2025-12-28T15:12:59.915324,2,0,1,1,2,1,2
dvfs_log_cpuintensive2.json,2025-08-05T20:25:30.281716,0,2,1,1,0,1,0
swenable_memoryintensive6.json,2025-12-11T15:33:54.980177,0,2,1,1,0,1,0
swenable_mixed_w4_2.json,2026-01-03T08:33:52.635136,1,2,1,1,2,1,1
SWenable_memoryintensive4.json,2025-12-11T08:56:18.815065,1,0,1,1,0,1,1
swenable_cpuintensive6.json,2025-12-11T15:07:19.975890,2,0,1,1,0,1,1
swenable_memoryintensive_w10_3.json,2025-12-28T07:24:47.663872,1,1,1,1,1,1,1
swenable_memoryintensive_w4_2.json,2025-12-25T08:41:01.209431,0,1,1,1,2,1,1
swenable_mixed_w10_2.json,2026-01-03T19:03:07.986497,0,0,1,1,0,1,0
swenable_mixed_w14_1.json,2026-01-03T20:42:17.698213,0,0,1,1,0,1,1
swenable_cpuintensive_w12_1.json,2025-12-28T13:23:50.566098,1,2,1,1,2,1,1
SWdisable_memoryintensive2.json,2025-11-25T07:55:35.693933,1,0,1,1,0,1,1
dvfs_log_memoryintensive3.json,2025-08-08T08:50:01.272313,2,2,1,1,1,1,1
swenable_mixed_w4_2.json,2026-01-03T08:32:35.879995,1,1,1,1,1,1,0
dvfs_log_memoryintensive2.json,2025-08-05T19:34:57.681413,0,0,1,1,0,1,1
SWdisable_cpuintensive.json,2025-11-25T02:53:19.987560,1,2,1,1,2,1,1
swdisable_memoryintensive_w6_3.json,2025-12-26T08:49:50.810778,1,0,1,0,0,1,1
swenable_cpuintensive_w12_2.json,2025-12-28T14:23:38.201454,2,0,1,1,0,1,1
swdisable_cpuintensive6.json,2025-12-11T13:27:01.728456,1,1,1,1,1,1,0
swdisable_memoryintensive_w14_3.json,2025-12-28T16:02:52.830348,1,1,1,1,0,1,1
SWenable_memoryintensive3.json,2025-12-11T06:07:34.686289,2,2,1,1,0,1,2
SWdisable_memoryintensive2.json,2025-11-25T07:51:26.219265,1,2,1,1,1,1,2
swdisable_memoryintensive_w14_1.json,2025-12-28T21:19:30.144282,1,2,1,1,2,1,1
swdisable_mixed_w12_2.json,2026-01-03T19:21:13.754364,1,0,1,1,1,1,1
swdisable_mixed_w14_2.json,2026-01-03T20:58:09.055613,1,2,1,1,0,1,1
swdisable_cpuintensive_w4_1.json,2025-12-24T07:06:54.382202,1,2,2,1,2,1,1
swdisable_cpuintensive_w10_3.json,2025-12-28T07:35:48.980344,1,2,1,1,2,1,1
SWenable_cpuintensive4.json,2025-12-11T07:03:58.139887,0,1,1,1,0,1,0
swdisable_memoryintensive_w6_3.json,2025-12-26T08:48:56.901792,1,2,1,1,2,1,1
mlpdisable_cpuintensive3.json,2026-02-16T23:43:39.219780,1,1,1,1,1,1,1
baseline_log_cpuintensive.json,2025-07-31T23:01:35.633117,1,0,1,1,1,1,1
mlpdisable_cpuintensive2.json,2026-02-16T23:24:10.645102,1,1,1,1,1,1,1
SWdisable_cpuintensive8.json,2025-12-11T21:12:55.372981,1,1,1,0,1,1,0
swenable_cpuintensive_w6_1.json,2025-12-26T07:01:10.916033,2,2,1,1,0,1,1
swdisable_cpuintensive_w6_1.json,2025-12-26T07:04:37.635472,1,0,1,1,0,1,1
SWenable_cpuintensive.json,2025-11-25T02:55:47.002758,0,0,1,1,0,1,1
swenable_cpuintensive_w12_3.json,2025-12-28T15:10:17.000187,2,2,1,1,0,1,1
dvfs_log_memoryintensive2.json,2025-08-05T19:35:36.387465,0,0,1,1,2,1,0
mlpenable_mixed1.json,2026-02-16T23:14:30.919120,2,2,0,2,2,2,2
SWdisable_cpuintensive8.json,2025-12-11T21:12:31.029049,1,2,2,1,2,1,0
mlp.json,2025-11-22T09:48:20.734469,1,2,1,1,1,1,1
swdisable_cpuintensive_w6_3.json,2025-12-26T08:40:12.098383,1,1,1,1,1,1,1
mlp.json,2025-11-22T09:49:58.243998,1,2,1,1,1,1,1
mlpenable_mixed1.json,2026-02-16T23:17:29.896748,0,0,0,1,1,1,1
swdisable_cpuintensive5.json,2025-12-11T11:48:28.700042,1,1,1,1,1,1,1
dvfs_log_memoryintensive2.json,2025-08-05T19:32:15.717384,0,0,1,1,2,1,0
swenable_mixed_w10_2.json,2026-01-03T18:59:27.841444,1,0,1,1,2,1,1
mlpenable_cpuintensive2.json,2026-02-16T22:55:53.572746,1,2,2,2,2,2,2
SWenable_cpuintensive4.json,2025-12-11T07:03:31.598354,0,1,1,1,1,1,1
mlpenable_memoryintensive3.json,2026-02-17T00:12:05.566729,0,0,0,0,0,0,0
swenable_memoryintensive_w12_2.json,2025-12-28T14:32:34.764807,2,2,1,1,2,1,1
swenable_memoryintensive8.json,2025-12-11T21:41:59.322879,0,2,1,0,2,1,1
baseline_log_cpuintensive3.json,2025-08-08T08:28:34.215275,1,0,1,0,0,1,0
swenable_memoryintensive_w10_1.json,2025-12-28T08:47:12.740809,2,2,1,0,0,1,0
swenable_memoryintensive_w12_3.json,2025-12-28T15:18:52.537003,1,0,1,1,0,1,0
mlpdisable_cpuintensive3.json,2026-02-16T23:42:27.216614,1,1,1,1,1,1,1
mlpenable_memoryintensive3.json,2026-02-17T00:08:42.343959,2,2,0,1,1,1,2
mlenable_memoryintensive2.json,2026-02-16T23:08:29.979493,2,0,0,2,0,2,2
swenable_cpuintensive_w14_2.json,2025-12-28T19:51:25.042822,0,2,1,1,1,1,0
swenable_cpuintensive_w14_1.json,2025-12-28T21:02:04.556136,0,1,1,1,0,1,1
swenable_cpuintensive_w14_1.json,2025-12-28T20:59:04.537905,0,0,1,1,0,1,1
swdisable_memoryintensive_w10_2.json,2025-12-28T08:07:34.578387,1,2,1,1,2,1,0
swdisable_cpuintensive_w10_3.json,2025-12-28T07:34:06.784470,1,2,1,1,2,1,1
swdisable_memoryintensive_w10_1.json,2025-12-28T09:02:25.006415,1,2,1,1,2,1,2
swdisable_memoryintensive6.json,2025-12-11T15:39:34.220117,1,0,1,1,0,1,1
swenable_cpuintensive_w4_1.json,2025-12-24T06:56:01.996992,0,1,1,1,0,1,0
SWdisable_memoryintensive4.json,2025-12-11T09:08:59.398229,1,1,1,0,2,1,1
SWenable_memoryintensive3.json,2025-12-11T06:06:53.643978,0,2,1,1,1,1,1
SWdisable_memoryintensive2.json,2025-11-25T07:56:05.105568,1,2,1,1,0,1,1
swenable_memoryintensive_w10_3.json,2025-12-28T07:29:26.970763,1,1,1,1,0,1,1
swenable_mixed_w8_2.json,2026-01-03T10:43:20.636408,0,1,1,1,1,1,0
mlpenable_cpuintensive3.json,2026-02-17T00:01:44.852537,1,1,1,1,0,1,1
SWenable_memoryintensive3.json,2025-12-11T06:07:19.221296,0,1,1,1,0,1,1
SWdisable_cpuintensive4.json,2025-12-11T07:11:40.285359,1,2,1,1,2,1,1
swdisable_memoryintensive_w12_2.json,2025-12-28T14:44:59.285848,1,0,1,1,2,1,2
SWdisable_memoryintensive3.json,2025-12-11T06:03:06.929070,1,0,1,0,2,1,0
dvfs_log_memoryintensive3.json,2025-08-08T08:49:03.187552,1,0,1,1,0,1,1
mlp.json,2025-11-22T09:55:42.603979,1,1,1,1,1,1,1
SWdisable_cpuintensive7.json,2025-12-11T17:35:52.236192,1,2,1,1,2,1,1
swenable_memoryintensive_w6_2.json,2025-12-26T07:58:54.634353,1,2,1,2,1,1,1
swdisable_memoryintensive_w14_2.json,2025-12-28T19:48:02.150062,1,1,1,1,0,1,1
baseline_log_cpuintensive2.json,2025-08-05T20:14:09.358697,1,1,1,1,0,1,1
mlpenable_cpuintensive.json,2025-11-22T15:11:20.635607,0,2,2,0,0,0,0
swdisable_mixed_w10_2.json,2026-01-03T18:48:01.401388,1,2,1,0,2,1,1
dvfs_log_cpuintensive2.json,2025-08-05T20:25:33.570965,1,0,1,1,2,1,1
swdisable_cpuintensive_4_3.json,2025-12-24T08:03:59.661553,1,2,1,1,2,1,0
swdisable_memoryintensive_w14_1.json,2025-12-28T21:24:08.045252,1,2,1,1,2,1,1
SWenable_cpuintensive4.json,2025-12-11T07:00:30.308679,0,1,1,1,2,1,0
swenable_cpuintensive_w6_2.json,2025-12-26T07:45:51.878699,0,1,1,1,1,1,1
SWdisable_memoryintensive7.json,2025-12-11T20:56:54.438578,1,1,1,1,1,1,0
baseline_log_memoryintensive2.json,2025-08-05T19:25:38.677593,0,0,1,1,0,1,0
mlp.json,2025-11-22T09:43:20.619021,1,2,1,1,1,1,1
swenable_mixed_w6_2.json,2026-01-06T21:28:44.896185,1,2,1,1,2,1,1
mlpdisable_memoryintensive3.json,2026-02-16T23:48:05.554916,1,1,1,1,1,1,1
swenable_cpuintensive_w10_3.json,2025-12-28T07:13:57.678877,2,1,1,1,0,1,1
dvfs_log_memoryintensive3.json,2025-08-08T08:49:09.981450,0,0,1,1,0,1,1
dvfs_log_memoryintensive2.json,2025-08-05T19:32:09.296374,2,2,2,1,2,1,2
SWdisable_memoryintensive8.json,2025-12-11T21:51:21.951830,1,2,1,1,2,1,1
swdisable_mixed_w12_2.json,2026-01-03T19:21:33.770735,1,1,1,1,2,1,1
SWdisable_cpuintensive8.json,2025-12-11T21:13:19.422618,1,2,1,1,0,1,1
swenable_mixed_w10_1.json,2026-01-03T18:19:25.473403,1,2,1,1,1,1,1
swenable_mixed_w4_1.json,2026-01-03T07:57:29.241368,0,2,1,1,2,1,1
swdisable_memoryintensive_w14_2.json,2025-12-28T19:46:58.117111,1,0,1,0,1,1,1
SWdisable_memoryintensive3.json,2025-12-11T06:00:36.989002,1,1,1,1,2,1,1
swenable_mixed_w6_2.json,2026-01-06T21:27:55.689384,0,1,1,1,0,1,1
SW-enable_cpuintensive3.json,2025-12-10T23:09:30.183615,0,0,1,1,2,1,1
mlpdisable_memoryintensive.json,2025-11-22T23:11:04.410409,1,1,1,1,1,1,1
swdisable_cpuintensive_w12_2.json,2025-12-28T14:39:35.902228,1,1,1,1,1,1,0
mlenable_memoryintensive2.json,2026-02-16T23:11:16.358227,0,0,0,0,0,0,0
dvfs_log_cpuintensive2.json,2025-08-05T20:25:20.613251,1,2,1,1,2,1,0
SW-enable_cpuintensive3.json,2025-12-10T23:08:04.920680,0,2,1,1,2,1,1
swenable_cpuintensive_w12_2.json,2025-12-28T14:24:20.337251,2,2,1,1,2,1,2
swenable_cpuintensive_w4_1.json,2025-12-24T06:59:13.461438,0,1,1,1,1,1,1
mlp.json,2025-11-22T09:41:06.339737,1,1,1,1,1,1,1
mlpdisable_memoryintensive3.json,2026-02-16T23:50:31.053186,1,0,1,1,1,1,1
swenable_memoryintensive_w4_1.json,2025-12-25T08:28:39.515327,0,0,1,1,2,1,1
swenable_memoryintensive8.json,2025-12-11T21:41:34.515720,1,0,1,1,0,1,0
swdisable_mixed_w4_1.json,2026-01-03T08:04:02.620399,1,0,1,1,1,1,1
